nct_id,unique_conditions,unique_interventions
NCT05062889,,folfo|folfoxiri|tipiracil|trastuzumab|trifluridine|tucatinib
NCT05063136,,aromatase inhibitor|aromatase inhibitors|capecitabine|capecitabine metronomic chemotherapy|endocrine|endocrine therapy|s-1|tamoxifen
NCT05063409,,ffp prbc|fresh frozen plasma
NCT05063565,,durvalumab|imfinz|imjud|tremelimumab
NCT05063578,,lidocaine
NCT05063656,,gabapentin
NCT05063877,,equ-001
NCT05063916,,ak104|ak104 treated|cadonilimab
NCT05064085,,capecitabine|cemiplimab
NCT05064137,,f -|fluoride varnish|tricalcium phosphate fluoride varnish
NCT05064319,,gabapentin
NCT05064332,,oc|oral contraceptive steroids|pf-06650833
NCT05064358,,belantamab mafodotin|gsk2857916
NCT05064488,,digoxin|evobrutinib|metformin|rosuv|rosuvastatin|sumatript
NCT05064644,,plant stanol ester
NCT05064735,,semaglutide
NCT05064800,,dabigatran|pf-07321332|ritonavir
NCT05064878,,zx008
NCT05064930,,prebiotic fructooligosaccharides|short-chain
NCT05065398,,hlx208
NCT05065424,,atropine|fentanyl|less invasive surfactant administration
NCT05065554,,acalabrutinib|anti-cd20 antibody|cd20 antibody|rituximab
NCT05065567,,droperidol|haloperidol|ondansetron
NCT05065619,,mt-2766
NCT05065866,,bms-986345|duvelisib
NCT05065879,,inactivated sars-cov-2 vaccine|inactivated severe acute respiratory syndrome coronavirus 2 (sars-cov-2) vaccine
NCT05065905,,interferon-gamma
NCT05065983,,aluminum hydroxide|chikv vlp|pxvx0317
NCT05066217,,clemizole hcl|epx-100
NCT05066230,,ksi-301
NCT05066373,,edp1815
NCT05066607,,dexamethasone|ipd|isatuximab|pomalidomide
NCT05066633,,acei|angiotensin-converting-enzyme inhibitor|metoprolol|metoprolol succinate
NCT05066672,,nv-5138
NCT05067257,,resiniferatoxin
NCT05067439,,abrocitinib|caffeine|efavirenz|omeprazole
NCT05067530,,carboplatin|paclitaxel|palbociclib
NCT05067582,,l1-79|l1-79 -
NCT05067595,,dietary fiber supplementation|fiber supplementation
NCT05067621,,glp-1|semaglutide
NCT05067868,,agalsidase alfa [r-dna origin|replagal
NCT05067894,,sars-cov-2 protein subunit recombinant vaccine
NCT05067933,,dsrna adjuvant
NCT05068024,,fwd1509 msoh
NCT05068076,,perfluorobutane
NCT05068193,,br2008|br2008-1
NCT05068206,,ak105|anlotinib|bevacizumab|capecitabine|capeox|oxaliplatin
NCT05068440,,bruton tyrosine kinase inhibitor|zanubrutinib
NCT05068752,,sorafenib|vemurafenib
NCT05068921,,tqb2858
NCT05068947,,gv101
NCT05069012,,morphine
NCT05069038,,aromatase inhibitor|cdk 4/6 inhibitor|endocrine therapy|gnrh analogue|goserelin|letrozole|palbociclib
NCT05069051,,b -|baff|baff antibody|belimumab|belimumab -|rituximab|standardrituximab|venetoclax
NCT05069129,,gen2-recombinant covid-19 vaccine|inactivated covid-19 vaccine|recombinant covid-19 vaccine
NCT05069246,,chlorohexidine
NCT05069636,,mrna-1273 (moderna) covid-19 vaccine
NCT05069649,,ergoferon
NCT05069688,,dolutegravir|rifampicin
NCT05069831,,abrocitinib|jak inhibition
NCT05069870,,gemfibrozil|itraconazole|rifampicin|sklb1028
NCT05070156,,b010-a|glypican-3 (gpc3) chimeric antigen receptor modified t cells
NCT05070247,,pembrolizumab|stimulator of interferon genes agonist|tak-500
NCT05070312,,medi3506
NCT05070351,,ppi|ppis|proton pump inhibitors
NCT05070455,,asceniv|igiv
NCT05070520,,antimalarial|artemether|artemether/lumefantrine|lumefantrine
NCT05070546,,ad26 . rsv . pref based vaccine|ad26 . rsv . pref-based vaccine
NCT05070650,,acetylcysteine|paracetamol|phenylephrine
NCT05070702,,ct-1500
NCT05070845,,pf-06835375
NCT05071131,,inulin
NCT05071209,,bay 1895344|elimusertib
NCT05071313,,ad26 . rsv . pref-based vaccine|ad26 . rsv . pref-based vaccine -|quadrivalent high-dose|seasonal influenza vaccine
NCT05071339,,gnrh antagonist|gnrh antagonist antagonist
NCT05071456,,vitamin
NCT05071612,,ad109|ad504|atomoxetine
NCT05071716,,rifaximin|rifaximin dispersion
NCT05071729,,elinzanetant
NCT05071898,,glp1r agonist|glp1r agonists|semaglutide
NCT05072028,,dbpr108
NCT05072106,,bosentan|lurbinectedin|pm01183
NCT05072262,,nsaids|steroids
NCT05072314,,lidocaine
NCT05072444,,qpx2014|qpx7728|qpx7728-inhibitor
NCT05072782,,infliximab ct-p13
NCT05072821,,botulinum toxin a|botulinum toxin type a
NCT05072938,,nizatidine|nizatidine therapy|rebamipide
NCT05073094,,esmolol
NCT05073250,,ibi376|pi3k inhibitor|rituximab
NCT05073562,,iron and folic acid
NCT05073627,,dabigatran|dabigatran etexilate|dicloxacillin|rifampicin
NCT05073718,,acetylsalicylic acid|low-dose acetylsalicylic acid
NCT05073744,,morphine|morphine hydrochloride|nalbuphine|nalbuphine hydrochloride
NCT05074056,,ketorolac|nsaids
NCT05074134,,tnp-2092
NCT05074303,,beta-glucan
NCT05074394,,covi -|sti-2099
NCT05074420,,baricitinib
NCT05074459,,eptinezumab
NCT05074472,,cancer-specific plectin (csp)-targeting functional antibody|zb131
NCT05074589,,5-fu lv|gemcitabine|irinotecan hydrochloride
NCT05074602,,fluconazole|shr8008
NCT05074823,,bupivacaine|ketamine
NCT05074862,,3-ohb|ketone body
NCT05075070,,inactivated covid-19 vaccine
NCT05075200,,tranexamic acid
NCT05075512,,anlotinib|anlotinib inhibitor|anti|endocrine|fulvestrant
NCT05075564,,es002023
NCT05075603,,ax|efineptakin alfa|il-7|lis|mar|nt-i7|post|ti
NCT05075720,,nitrate
NCT05075772,,bi 765080
NCT05075863,,clomiphene citrate|letrozole
NCT05075993,,bevacizumab|cyclophosphamide|lvgn3616|lvgn6051|lvgn6051lvgn7409|lvgn7409|nab-paclitaxel
NCT05076006,,combined tyk/jak inhibitor|dual jak1/tyk2 inhibitor
NCT05076149,,d-iva|deutivacaftor|tez|tezacaftor|vx-121
NCT05076175,,ozanimod|rpc1063
NCT05076253,,ivermectin
NCT05076292,,glucagon
NCT05076422,,bi 3006337
NCT05076474,,orlistat
NCT05076552,,tach101
NCT05076838,,valtoco
NCT05076890,,cannabidiol|cannabidiol acid
NCT05077033,,il-12|interleukin 12 gene electrotransfer
NCT05077085,,bezlotoxumab|fidaxomicin
NCT05077137,,ipol|polio boost immunization|td|tetanus diptheria vaccine
NCT05077254,,mrna covid-19 vaccine|sars-cov-2 vaccination
NCT05077449,,fulvestrant|xzp-3287
NCT05077683,,direct oral anticoagulants|dual anti-platelet therapy|rivaroxaban
NCT05077800,,5-fluorouracil|elraglusib|ferumoxytol|folfirinox|glycogen synthase kinase-3 beta gsk-3 β|irinotecan|leucovorin|losartan|oxaliplatin|transforming growth factor-β (tgf-β inhibitor
NCT05077813,,13-cis ra|13-cis retinoic acid|9-cis-retinoic acid|ca|chicoric acid|minocycline|minocycline tb|retinoic acid|retinoid|retinol|vitamin d
NCT05078047,,"anti-pd-1 , pd-l1 ,|checkpoint inhibitors|ctla-4 inhibitors cancers"
NCT05078463,,emla|emla microneedle|eutectic mixture of local anesthetics|maltose
NCT05078502,,conventional synthetic disease modifying antirheumatic drugs|csdmard|vitamin d|vitamin d3
NCT05078580,,iptacopan|lnp023
NCT05078671,,cobicistat|cobicistating|olaparib|olaparib regimen|poly-adenosine diphosphate ribose polymerase (parp) inhibitor
NCT05078710,,telitacicept
NCT05078723,,lim
NCT05078827,,fluorouracil
NCT05078931,,lenvatinib|pembrolizumab
NCT05079035,,ttax03
NCT05079152,,23-valent pneumococcal polysaccharide vaccine|covax|iiv4|inactivated sars-cov-2 vaccines (vero cell)|ppv23|quadrivalent inactivated influenza vaccine
NCT05079360,,cdk 4 /|ful|sabizabulin
NCT05079607,,mitopure
NCT05079633,,mvc-cov1901
NCT05079672,,dexmedetomidine|α-2 receptor agonist
NCT05079750,,chadox1 vectored vaccine
NCT05079880,,caffeine
NCT05079919,,isis 678354|olezarsen
NCT05080218,,covid-19 vaccination|covid-19 vaccine|mrna covid-19 vaccine|mrna vaccination|sars-cov-2 vaccine
NCT05080543,,albumin|hsa|terlipressin
NCT05080556,,carboplatin
NCT05080946,,aspirin
NCT05081167,,rel-1017
NCT05081206,,propofol|propofol infusion
NCT05081245,,ml-004
NCT05081349,,hydoxycarbamide|hydroxyurea|l-carnitine
NCT05081401,,bedaquiline
NCT05081479,,n-ac|n-acetylcysteine|yescarta
NCT05081583,,metformin
NCT05081674,,anti-pd-1/pd-l1 agents|anti-pd1 agents
NCT05082051,,cdx-7108
NCT05082142,,tranexamic acid
NCT05082155,,local anesthetic
NCT05082285,,"combined meningococcal groups a , b , c , w and y (|menabcwy-2gen) vaccine|meningococcal combined abcwy vaccine"
NCT05082441,,bupivacaine|bupivacaine hcl|exparel|liposomal|liposomal bupivacaine
NCT05082545,,shr-1316|shr-2002
NCT05082610,,hmbd-002-v4c26|monoclonal antibody targeting|pembrolizumab|vista
NCT05082727,,td . 0068
NCT05082753,,ivermectin|stromectol
NCT05082779,,cs0159
NCT05082909,,penicillin-v|phenoxymethylpenicillin|probenecid
NCT05083182,,guselkumab|ustekinumab
NCT05083247,,gem-nab-p|gem-nabp|mffx|mfolfirinox
NCT05083260,,carbidopa|carbidopalclc|levodopa|ne3107
NCT05083312,,apt-1011|fluticasone propionate
NCT05083325,,oseltamivir phosphate
NCT05083390,,norudca|norursodeoxycholic acid
NCT05083468,,sr750
NCT05083793,,pregabalin
NCT05083949,,empagliflozin|glifage|jardiance|metformin
NCT05084001,,naf varnish|silver diamine fluoride|sodium fluoride
NCT05084027,,fludarabine|melphalan|venetoclax
NCT05084053,,tak-771
NCT05084118,,beta-blockers|landiolol|landiolol hydrochloride
NCT05084222,,bufomix easyhaler|buventol easyhaler
NCT05084430,,il-12|m032|pembrolizumab
NCT05084560,,awz1066s
NCT05084586,,epirubicin
NCT05084599,,metaraminol
NCT05084963,,irl201104
NCT05085002,,ana|goserelin|lerociclib|let|tamoxifen
NCT05085145,,coronavirus vaccine|covid-19 vaccine
NCT05085561,,rec-994
NCT05085964,,qr 421a|ultevursen
NCT05085977,,bacillus calmette-guerin|bacillus calmette-guérin|chemotherapy|tara-002
NCT05085990,,bacillus calmette-guerin|bacillus calmette-guérin|tara-002
NCT05086107,,bv100|rifabutin
NCT05086250,,ketamine
NCT05086276,,fx-322
NCT05086315,,sar443579
NCT05086666,,azd4547
NCT05086744,,iptacopan|lnp023
NCT05087030,,prolia|rgb-14-p
NCT05087056,,"combined meningococcal groups a , b , c , w and y (|gsk3|menabcwy|menabcwy) vaccine"
NCT05087264,,indocyanine green
NCT05087342,,semaglutide
NCT05087615,,granisetron|metoclopramide|ondansetron
NCT05087628,,prv-3279
NCT05087745,,cyclophosphamide|hydroxychloroquine
NCT05087771,,extended-release|naltrexone
NCT05087914,,carbidopa /|levodopa|naproxen
NCT05088057,,camrelizumab
NCT05088070,,c-met inhibitor|sph3348
NCT05088174,,ciclosporin|hetrombopag|hetrombopag olamine
NCT05088330,,d-vrd|daratumumab|vrd
NCT05088343,,rosuvastatin
NCT05088369,,hm201|pegylated human adrenomedullin
NCT05088421,,bwc0977
NCT05088460,,lepr agonist antibody|regn446|regn4461
NCT05088889,,ctla4 blockade|ipililumab|ipilimumab|nivolumab|nivolumab chemotherapy|pd-1 and
NCT05088928,,apixaban
NCT05089045,,inactivated vaccine|marketed|novel coronavirus inactivated vaccine|recombinant novel coronavirus vaccine
NCT05089084,,aro-apoc3|plozasiran
NCT05089123,,flu-m [inactivated split influenza vaccine|ultrix
NCT05089227,,apixaban|low-molecular-weight heparin
NCT05089266,,pd-1 nanobodies
NCT05089279,,ckd-349
NCT05089604,,env|ir-tac|label trial comparing de novo extended-release once daily|tacrolimus
NCT05090085,,dimethyl sulfoxide
NCT05090280,,nafamostat|oxycodone|pf614
NCT05090358,,alp|alpelisib|canagliflozin|fulvestrant
NCT05090566,,b-cell maturation antigen (bcma) cd3 bispecific antibody|elranatamab|pf-06863135
NCT05090891,,incb000928
NCT05090904,,brensocatib
NCT05091203,,vitamin d
NCT05091346,,e7386|lenvatinib|pembrolizumab|pembrolizumab treated
NCT05091398,,adrenaline|bupivacaine
NCT05091424,,b-cell lymphoma 2 () inhibitor|bruton tyrosine kinase inhibitor|btki|lunsumio|mosunetuzumab|venetoclax
NCT05091619,,"diphtheria , tetanus , pertussis (acellular|diphtheria , tetanus and acellular pertussis (three components) combined vaccine|diphtheria , tetanus and three-components acellular pertussis combined vaccine|dtacp|dtap vaccine|haemophilus influenzae type b conjugate vaccine|pentaxim|poliomyelitis (inactivated) vaccine|tetanus-diphtheria-acellular pertussis"
NCT05091866,,natural|progesterone
NCT05092152,,ketamine|propofol
NCT05092165,,methylene blue
NCT05092191,,cannabidiol|cannabinoids|tetrahydrocannabinol|δ-9-tetrahydrocannabinol
NCT05092386,,13-valent pneumococcal polysaccharide conjugate vaccine
NCT05092841,,pxt3003
NCT05093140,,anti-pd-1 antibody|camrelizumab|cyclophosphamide|doxorubicin|prednisone|r-chop|rituximab|vincristine
NCT05093296,,naltrexone|opioid-antagonist|oxytocin
NCT05093387,,carboplatin|monoclonal antibodies|pembrolizumab
NCT05093634,,setmelanotide
NCT05093855,,bdb-001
NCT05093907,,bey1107|capecitabine
NCT05093959,,metformin
NCT05094050,,abbv-951|carbidopa|foscarbidopa|foslevodopa|levodopa
NCT05094102,,indocyanine green
NCT05094167,,anti pd-1|anti-pd-1|carilizumab|pd-1|pd-1 inhibitor|platinum
NCT05094336,,amg 193|docetaxel
NCT05094414,,valacyclovir
NCT05094609,,"chad68 and|covid-19 vaccine|mrna|sars-cov-2 spike , nucleocapsid and rna polymerase proteins|trivalent covid-19 vaccines"
NCT05095025,,bupivacaine|local anaesthetic
NCT05095272,,hmpbs02-pv
NCT05095311,,cetirizine hcl|ch|h1-receptor competitive inhibitor
NCT05095337,,shr1459
NCT05095441,,anti-pd-1 antibody
NCT05095480,,statin
NCT05095493,,bont|botulinum neurotoxin|oral zinc supplementation|zinc acetate|zinc supplementation
NCT05095636,,anti-programmed cell death-1 (pd-1) monoclonal antibody|apatinib|camrelizumab
NCT05095857,,s-ketamine
NCT05096195,,denosumab|denosumab care pathway
NCT05096208,,respiratory syncytial virus (rsv) prefusion f subunit vaccine|rsvpref
NCT05096312,,zinc gluconate
NCT05096494,,sp-103
NCT05096598,,zp8396
NCT05096676,,oxytocin
NCT05096715,,atezolizumab|bevacizumab
NCT05096780,,caffeine
NCT05096793,,beta-alanine
NCT05097053,,mvc-cov1901
NCT05097209,,camrelizumab|cisplatin|gemcitabine
NCT05097261,,ketamine
NCT05097287,,dupilumab
NCT05097313,,β-glucan fiber from|β-glucans
NCT05097326,,mifepristone|mifepristone labor
NCT05097365,,folate|methyl donors|methyl group donors|methyl-donor|vitamin b6
NCT05097768,,dexamethasone|ibuprofen|ketorolac|meloxicam
NCT05097950,,paracetamol
NCT05098210,,poly iclc
NCT05098249,,ferinject|ferric carboxymaltose|phoscap|phosphate substitution
NCT05098262,,da-5210
NCT05098275,,da-5210
NCT05098366,,furosemide|furosemide alone
NCT05098470,,dorzagliatin|insulin|insulin glargine|metformin
NCT05098509,,cannabidiol|rad011
NCT05098522,,irl201104
NCT05098704,,anti-platelet treatment|clopidogrel
NCT05098847,,lenvatinib|sintilimab
NCT05098938,,acyclovir|sitavig
NCT05099029,,adjuvant|al (oh) 3|ev71vaccine
NCT05099640,,ptc923
NCT05099666,,doxorubicin|lurbinectedin
NCT05099822,,cc-97489
NCT05100303,,cytarabine|mitoxantrone hydrochloride
NCT05100329,,mitoxantrone hydrochloride
NCT05100654,,antibiotics
NCT05101096,,govitecan|sacituzumab|sacituzumab govitecan-hziy
NCT05101135,,dapagliflozin|jt-001|metformin
NCT05101317,,hmi-115
NCT05101486,,ad26 . rsv . pref|ad26 . rsv . pref-based
NCT05101629,,bevacizumab|bevacizumab therapy|io-therapy|lenvatinib|pembrolizumab
NCT05101915,,nitric oxide generating solution|resp301
NCT05101928,,dex|dexamethasone|ozurdex|prednisone
NCT05102006,,lbl-007|toripalimab
NCT05102123,,cytisine
NCT05102136,,monoclonal antibody against factor xi|regn9933
NCT05102162,,beta lactam|beta-lactam|cefepime|meropenem|piperacillin/tazobactam
NCT05102214,,hlx301|humanized anti-pdl1 and anti-tigit bispecific antibody
NCT05102292,,braf v600e inhibitor|hlx208
NCT05102396,,oxybutynin
NCT05102448,,methotrexate|prednisone|tofacitinib
NCT05102591,,keto
NCT05103020,,oxaliplatin
NCT05103046,,uct-03-008
NCT05103098,,misoprostol
NCT05103124,,hydral
NCT05103631,,ap1903|icasp9|il 15|il15|interleukin-15
NCT05103644,,atorvastatin|statins
NCT05103657,,bi 1358894
NCT05103683,,torl-1-23
NCT05103826,,famitinib|shr6390
NCT05103891,,binimetinib|mektovi
NCT05103904,,lenvatinib
NCT05104281,,bevacizumab|osimertinib
NCT05104437,,covid-19 vaccine|inactivated sars-cov-2 vaccine cells
NCT05104736,,pt-112
NCT05104801,,anti-pd-1|anti-pd-1 antibody|dacarbazine|sitravatinib|tislelizumab
NCT05104866,,capecitabine|dato-dxd|datopotamab deruxtecan|ds-1062a chemotherapy|eribulin|gemcitabine|vinorelbine
NCT05104970,,cholecalciferol
NCT05105009,,creatinine|creatinine stages of ckd|furosemide|hartman's
NCT05105022,,propofol|sevoflurane
NCT05105035,,arv-1801|ceftazidime|meropenem
NCT05105256,,corticosteroid|prednisolone
NCT05105295,,bbibp-corv vaccine|covid-19 vaccine|inactivated
NCT05105321,,berberine
NCT05105347,,adalimumab|glucocorticosteroid|prednisone
NCT05105672,,sintilimab
NCT05105698,,dapagliflozin|gemigliptin
NCT05105958,,tideglusib
NCT05105971,,bat6026
NCT05106127,,eg-007|lenvatinib|pembrolizumab
NCT05106179,,beta-blockers|β-blockers
NCT05106296,,btk-inhibitor|cyclophosphamide|etoposide|ibrutinib|ido|indoximod|temozolomide
NCT05106400,,lidocaine|menthol
NCT05106712,,clomiphene|letrozole|vitamin d|vitamin d3
NCT05106933,,carbohydrate
NCT05107115,,rilzabrutinib|sar444671
NCT05107128,,sage-718
NCT05107219,,gcc agonists|guanylyl cyclase c (gcc) agonist|linaclotide|plecanatide
NCT05107375,,influenza vaccine|recombinant novel coronavirus （ covid-19 ） vaccine|tetravalent influenza virus lysis vaccine
NCT05107492,,pf 06480605|pf-06480605
NCT05107557,,covid-19 vaccine|ev71 vaccine
NCT05107765,,pioglitazone
NCT05107921,,bromfenac sodium hydrate
NCT05107934,,rph-104
NCT05108038,,ckd-382|d027|d860
NCT05108545,,amphotericin b liposome|amphotericin b liposomes
NCT05108623,,ici|immune checkpoint inhibitors|nivolumab|pembrolizumab
NCT05108870,,carboplatin|paclitaxel
NCT05108974,,choline
NCT05109039,,creatine
NCT05109143,,indomethacin
NCT05109169,,metformin
NCT05109312,,bupivacaine hcl|htx-011
NCT05109364,,alpha1-adrenergic receptor antagonist therapy|selective post-synaptic a1-adrenergic blocker|terazosin
NCT05109377,,tadalafil
NCT05109390,,ach-0144471|antacids|cyclosporine|omeprazole|tacrolimus
NCT05109442,,afm24|atezolizumab
NCT05109559,,ad26 . cov2 . s|inactivated covid-19 vaccine|inactivated covid-19 vaccines|sinopharm|sinovac
NCT05109650,,anti-pd-1 igg4 monoclonal antibody|bat1308|bat6026|ox40 monoclonal antibody
NCT05109663,,sklb1028
NCT05109702,,hl036|tanfanercept
NCT05110001,,chlorhexidine gluconate|moxifloxacin|natamycin
NCT05110196,,capmatinib|rahika
NCT05110261,,monoclonal antibody|nirsevimab
NCT05110417,,mestinon|pyridostigmine
NCT05110469,,magnesium sulphate|meperidine|mgso4
NCT05110495,,igf-blocker|insulin-like growth factor neutralising antibody|xentuzumab
NCT05110768,,ferric pyrophosphate citrate
NCT05110781,,atezolizumab|atezolizumab surgical resection|monoclonal antibodies
NCT05110807,,bromodomain and extra-terminal () inhibitor|tqb3617
NCT05110976,,azd8630
NCT05111262,,long-acting beta agonist therapy
NCT05111626,,5-fluorouracil leucovorin|bemarituzumab|cap|capecitabine|capox|chemotherapy|mfolfox|mfolfox6|nivolumab|oxaliplatin
NCT05112159,,ipg1094
NCT05112601,,ipilimumab|monoclonal antibodies|nivolumab
NCT05112913,,coronavac|covid-19 vaccine|inactivated|sars-cov-2 vaccine
NCT05113186,,lenvatinib|lenvatinibkinase inhibitor|sorafenib
NCT05113368,,fulvestrant|hormone therapy|regorafenib
NCT05113498,,(-)-epicatechin|val
NCT05113511,,avastin|bevacizumab|sct510
NCT05113615,,tiotropium
NCT05113641,,sodium bicarbonate
NCT05113810,,hcq01|hydroxychloroquine
NCT05114239,,beta-blockers|timolol
NCT05114265,,kur-101|oxycodone
NCT05114278,,ferin|iron|iron supplementation
NCT05114421,,lenvatinib|monoclonal antibodies|pembrolizumab
NCT05114603,,hlx208
NCT05114668,,evt801
NCT05114759,,shr-a2009
NCT05114889,,bsi-045b|bsi-045b mab
NCT05114941,,intravenous immunoglobulin
NCT05115019,,ruti®|ruti® vaccine
NCT05115110,,anti-myostatin antibody|myo|myost|risdiplam|ro7034067|ro7204239
NCT05115292,,anti-pd-l1 igg1 monoclonal antibody|bj-005|tgf-β receptor ii-β
NCT05115344,,fed|fedratinib|flonoltinib maleate|ruoli|ruxolitinib
NCT05115409,,anti-pd-1 antibody|chidamide|rituximab
NCT05115500,,antibody-drug conjugate|gm-csf|il-2|pd-1/pd-l1 inhibitor
NCT05115903,,tnf inhibitors|tnfi|tumor necrosis factor inhibitors
NCT05116111,,syha1402
NCT05116189,,bevacizumab|paclitaxel|pembrolizumab
NCT05116241,,"boostrix|boostrix vaccine|boostrix vaccines|bpze1|bpze1 live , attenuated pertussis vaccine|bpze1 pertussis vaccine|bpze1 vaccine|tdap"
NCT05116306,,hyaluronic acid
NCT05116397,,co2
NCT05116462,,sindilizumab
NCT05116787,,bcx9930
NCT05116865,,hh-120
NCT05117008,,belantamab mafodotin|blenrep
NCT05117242,,acasunlimab|gen1046|immune checkpoint inhibitor|pembrolizumab
NCT05117294,,asp0367
