nct_id,unique_conditions,unique_interventions
NCT00579345,,"ctiv|egg-derived seasonal trivalent , thiomersal free|etiv \ _ a|etiv a|influenza vaccines|influenza virus vaccine|pneumococcal polysaccharide vaccine|polysaccharide pneumococcal vaccine|polysaccharide vaccine|trivalent subunit influenza vaccine mammalian cell culture embryonated hen eggs"
NCT00579436,inflammation|insulin resistance|metabolic syndrome|obesity,
NCT00579475,breast|uterine fibroids|uterine fibroidsrogestin,antiprogesterone|mifepristone
NCT00579514,cancer|cancers,
NCT00579527,complete digeorge anomaly|hypoparathyroidism,
NCT00579540,polycystic ovarian syndrome|post-prandial hypoglycemia,fish oil|n-3/n-6 pufa|soy bean oil
NCT00579553,preterm birth|spontaneous preterm birth,17 alpha hydroxylprogesterone caproate|progesterone
NCT00579592,hypertension|renal transplant|renal transplantation,calcineurin inhibitor|campath-1h|cyclosporine|mycophenolate sodium|myfortic|neoral|prednisone|rituximab|tacrolimus
NCT00421044,advanced solid tumors degrees of hepatic function,patupilone
NCT00421083,erectile dysfunction|spinal cord injury,ly450190|tadalafil
NCT00421096,stage ib2 to iva uterine cervical cancer,cisplatin|gemcitabine
NCT00421109,chronic idiopathic urticaria,bilastine|levocetirizine
NCT00421174,"acute , non-infectious pulmonary dysfunction|acute idiopathic pneumonia syndrome|allogeneic cell transplantation|allogeneic hematopoietic cell transplantation|hematopoietic cell transplantation|infectious pulmonary dysfunction",enbrel|etanercept|soluble tumor necrosis factor receptor
NCT00421187,acute renal failure|arnf|culture-negative neutropenic fever unresponsive to|neutropenic fever,ambisome|amphotericin b
NCT00421213,advanced blood and bone marrow cancers|hematological malignancies,arsenic compound|organic|zio-101
NCT00421226,,acz885
NCT00421252,angioplasty|elective|heart attack|ischemic hemorrhagic|pci|percutaneous coronary revascularization|stents,aspirin|clopidogrel|plavix
NCT00421343,falls|fracture|osteoporosis based protocol|osteoporotic fractures,
NCT00421369,depression,reboxetine|sertraline|t3|thyroid hormone|triiodothyronine
NCT00421408,bone loss|low protein diet,
NCT00421434,chronic hepatitis c|chronic hepatitis c genotype 4,nitazoxanide|peginterferon|peginterferon -|peginterferon-ribavirin|ribavirin
NCT00421460,erectile dysfunction|hypogonadal,nebido|pde-5 inhibitors|testosterone undecanoate
NCT00421525,multiple myeloma|recurrent or refractory multiple myeloma,hll1
NCT00421538,iddvt dvt|post-thrombotic syndrome|symptomatic calf vein thrombosis|symptomatic isolated distal (calf) deep-vein thrombosis|symptomatic pe,anticoagulation|lmwh|nadroparine
NCT00421564,hot flushes|menopausal|sweating,
NCT00421590,postmenopausal,5-cnac|antacid|calcium carbonate|magnesium hydroxide|salmon calcitonin|smc021
NCT00421694,pca|prostate cancer|radical prostatectomy|tumor,bicalutamide
NCT00421720,intensive care|intensive care unit|mechanical|mechanically ventilated intensive care|medium to long-term ventilated intensive care|ventilator-pneumonia,propofol|propofol sedation|remifentanil|sufentanil
NCT00579644,early rheumatoid arthritis,methotrexate|minocycline
NCT00579657,metabolic syndrome|obese|overweight and|type 2 diabetes,
NCT00579774,advanced glycation products|age|ages|glycoxidative stress,
NCT00579826,borderline atypia|breast cancer|high risk|high risk postmenopausal replacement therapy|hyperplasia atypia,letrozole
NCT00579969,ocular hypertension|ocular hypertensive,latanoprost|timolol|timolol maleate
NCT00579995,cardiac catheterization|contrast-induced nephropathy,n-acetylcysteine|sodium bicarbonate
NCT00580112,"brca1 or brca2 mutation carriers|cancer breast cancer|metastatic breast cancer|progressive metastatic (|triple negative profile (-her2-) , her2 overexpressing tumors",trabectedin|yondelis
NCT00580151,acute burn injury|acutely burned|adhd|anxiety|attention deficit|burn injury|burn wound pain|pain,benzodiazepines|clonidine|lorazepam|morphine
NCT00580190,,alprazolam|crh antagonist|naloxone|pf-00572778
NCT00580320,melanoma|soft tissue sarcoma,bortezomib|dacarbazine
NCT00580333,"cancerous tumors|estrogen receptor (er) negative , progesterone (pr) negative , human epidermal growth factor receptor 2 (her2) negative breast cancer|estrogen receptor (er) negative , progesterone receptor (pr) negative and human epidermal growth factor receptor 2 (her2) negative breast cancer|tumors",bevacizumab|cisplatin
NCT00580359,poor performance status|recurrent or metastatic gastric cancer,capecitabine|s-1
NCT00580398,lung surgery|newly diagnosed lung cancer,
NCT00580424,thrombosis|venous thromboembolic events|venous thromboembolism|vte,norethindrone
NCT00580450,allogeneic hematopoietic transplantation|cmv positive|hematological undergone allogenic bone marrow transplantation|infection,thymosin alfa 1|thymosin alpha 1|thymosin alpha1
NCT00580684,penicillin|pneumococcal|vaccine-type pneumococci,plain polisaccharide pneumococcus vacine|pneumococcal conjugate 7-valent vaccine|pneumo® 23|prevnar®
NCT00580801,chronic genotype 4 hepatitis c infection|hcv) genotype 4|hepatitis c virus (,pegylated-interferon-alfa-2a|ribavirin|telaprevir|vx-950
NCT00578591,allogeneic hematopoietic transplant|steroid refractory acute graft versus host disease,chimeric monoclonal cd-20 antibody|rituximab
NCT00578617,atrial fibrillation,anti-arrhythmic drugs
NCT00578682,respiratory syncytial virus,humanized monoclonal antibody|medi-557
NCT00578734,acute hypoxemic respiratory failure|acute respiratory failure,lucinactant|lung surfactant|peptide-containing synthetic
NCT00578929,seasonal allergic rhinitis,olopatadine hcl
NCT00578968,chronic obstructive pulmonary disease|moderate to severe chronic obstructive pulmonary disease,tiotropium
NCT00579020,marginal corneal infiltrates,moxidex
NCT00579046,anemia|chronic obstructive pulmonary disease,erythropoietin
NCT00579189,acute otitis media|acute otitis media with otorrhea through tympanostomy tubes|ear tubes|middle ear infections|otorrhea through|tympanostomy tubes,otic
NCT00579371,insulin-dependent diabetes mellitus,
NCT00579423,biochemically relapsed prostate cancer,multivalent conjugate vaccine
NCT00579501,localized (non-metastatic) myxoid/round cell liposarcoma|localized myxoid/round cell liposarcoma|malignant tumor lipoblastic,trabectedin|yondelis
NCT00579982,mood disorder,lamictal|lamotrigine
NCT00580047,bone loss|kidney and|kidney or|kidney/pancreas transplant,alendronate|zoledronic acid
NCT00580060,"ajcc stage iib , iic , iii and iv melanoma|melanoma|metastatic melanoma gene coding for human gm-csf",gm-csf dna|melanoma peptide vaccine|multi-epitope|multi-epitope peptide vaccine|tyrosinase gp100
NCT00580073,localized adenocarcinoma of the rectum|rectal cancer,5-fluorouracil|cetuximab|folfox4|leucovorin|oxaliplatin
NCT00580281,cancer|chronic myelogenous leukemia|gastrointestinal stromal tumors,gleevectm|imatinib
NCT00580372,multiple myeloma|untreated or minimally treated,interferon|melphalan
NCT00580385,osteogenic sarcoma|solid tumors|tumors,
NCT00580489,pain|trauma,fentanyl|morphine
NCT00580580,coronary artery disease|coronary stenosis,
NCT00580593,als|amyotrophic lateral sclerosis,
NCT00580619,chronic fatigue syndrome|postural tachycardia syndrome,
NCT00580645,heavy drinking smokers|smoking cessation,chantix|varenicline
NCT00421746,congestive heart failure|symptomatic congestive heart failure,5-ht4 antagonist|piboserod|serotonin-4 receptor antagonist
NCT00421785,capd|chronic peritoneal dialysis|prevalent,n-acetylcysteine
NCT00421811,cancer|locally advanced in-transit malignant melanoma|locally advanced malignant melanoma|tumor,adh-1|melphalan
NCT00422006,dyslipidemia|insulin resistance|joined dyslipidemia|joint dyslipidemia,
NCT00422032,myelodysplastic syndrome,clofarabine
NCT00422058,diabetes|obese,liraglutide|orlistat
NCT00422188,superficial lipomas,atx-101|deoxycholic acid|sodium deoxycholate
NCT00422227,moderate to severe rheumatoid arthritis|rheumatoid arthritis,disease-modifying anti-rheumatic drug|etanercept
NCT00422331,acute mania|bipolar i disorder,lithium
NCT00422383,rheumatoid arthritis,methotrexate
NCT00422487,diabetics|type 2 diabetes,mbx-2044
NCT00422513,anemia|anemic|chronic kidney disease|chronic kidney disease stage v) on|dialysis|hemodialysis,epoetin alfa|methoxy polyethylene glycol-epoetin beta|mircera
NCT00422539,atrophic scars of|atrophic varicella scars|varicella,tri chloro acetic acid|trichloroacetic acid
NCT00422578,erectile dysfunction,tadalafil|tadalafil dysfunction
NCT00422591,acute myeloid leukemia|newly diagnosed acute myeloid leukemia,ara-c|cytarabine|idarubicin
NCT00422604,chronic obstructive pulmonary disease,gsk233705|gsk233705b|salmeterol|tiotropium
NCT00422617,chronic plaque,amevive
NCT00422656,lymphoplasmacytic lymphoma|relapsed or refractory wm|relapsed/refractory|relapsed/refractory waldenstrom's macroglobulinemia|waldenstrom's macroglobulinemia|wm,perifosine
NCT00422682,advanced solid tumors|tumor,bsi-201|iniparib|parp inhibitor
NCT00422747,asthma,
NCT00422799,multiple myeloma|previously untreated and relapsed/refractory waldenstrom's macroglobulinemia|relapsed or refractory macroglobulinemia|waldenstrom's macroglobulinemia,bortezomib|rituximab|velcade ps-341
NCT00422812,acute migraine headaches|aura|migraine headache|moderate to severe,prochlorperazine
NCT00422864,distant metastasis|local and metastatic adenocarcinoma of rectum|locally advanced rectal cancer|metastatic rectal cancer|radiation|radiotherapy,5-fluorouracil|5fu|oxaliplatin
NCT00422877,advanced primary cancers of the liver|carcinoma of the gallbladder or biliary tract|hepatocellular carcinoma|primary liver cancer,dha-paclitaxel|paclitaxel|taxoprexin|taxoprexin®
NCT00422981,mild cognitive impairment,al-108
NCT00580905,,adenosine
NCT00580957,diabetes|hypertension|insulin resistance|insulin resistant|metabolic syndrome|obesity,trimethaphan
NCT00580983,head and neck cancer|tumor,
NCT00581009,antidepressant|depressed|mood disorder,sertraline
NCT00581035,,
NCT00581191,,slv-351
NCT00581321,stable cardiac transplant,
NCT00581451,,bifeprunox
NCT00581711,otitis media|otitis media (om,
NCT00581776,untreated mantle cell lymphoma,bortezomib|cyclophosphamide|dexamethasone|doxorubicin|rituximab|vcr-cvad|vincristine
NCT00581854,mantle cell lymphoma|previously untreated,hyper-cvad|hypercvad|rituximab
NCT00581893,aed|cognitive impairment|cognitive impairments|epilepsy|epileptic|seizure,aed|aeds|antiepileptic drugs|phenytoin
NCT00581919,previously treated multiple myeloma,acetyl-l-carnitine|bortezomib|dexamethasone|doxorubicin
NCT00581971,cancer of the head and neck|chemoradiation|locally advanced or recurrent squamous cell carcinoma of the head and neck|radiation therapy,carboplatin|celecoxib|cox-2 inhibitor|paclitaxel
NCT00581997,pulmonary fibrosis|system sclerosis|systemic sclerosis,qax576
NCT00582075,gamma knife radiosurgery|new brain metastases|newly diagnosed brain metastases|stereotactic radiation,temodar|temozolomide
NCT00582140,cancer|prostate cancer|stage d0 prostate cancer,pap)|prostatic acid phosphatase
NCT00582166,"high tumor burden ,|indolent histology non-hodgkin's lymphoma",ibritumomab tiuxetan|ibritumomabuxetan|rituximab|zevalin
NCT00582205,"stage ia , ib , ic , ii , iii , iv and recurrent platinum sensitive ovarian , fallopian tube , and primary peritoneal carcinoma|stage iii and iv uterine cancer",
NCT00582244,accelerated withdrawal|breast cancer|chemotherapy therapy|climacteric symptoms|dyspareunia|estrogen deficiency|hot flush|hot flushes|insomnia|menopausal|menopause|night sweating|prematurely menopausal|treatment-induced menopause|vaginal dryness|vasomotor|vasomotor symptoms,
NCT00582556,androgen ablation therapy|androgen deprivation therapy|prostate adenocarcinoma|stage d prostate cancer,zometa
NCT00582582,advanced prostate cancer|prostate cancer,docetaxel|doxercalciferol|taxotere
NCT00582673,l-dopa induced dyskinesias|l-dopa related dyskinesias|parkinson's disease,afq056|l-dopa
NCT00582712,medullary thyroid cancer|mtc,lithium|lithium carbonate
NCT00582738,liver transplant|recurrence of hepatitis c viral infection|recurrent hepatitis c viral infection,everolimus
NCT00582790,kidney cancer|metastatic renal cell carcinoma|untreated,il-2|interleukin-2|zoledronic acid
NCT00582816,acute leukemia|acute lymphoblastic leukemia|aml|high risk or refractory solid tumors|high risk solid tumors|highly refractory cancer|malignancies|recurrent acute lymphoblastic leukemia|sarcomas|tumor,
NCT00582855,alzheimer's disease|amnestic mci|amnestic mild cognitive impairment|cognitive impairment|mild alzheimer's disease,aqw051
NCT00582894,malignant hematological diseases,
NCT00582907,active fmf|acute fmf attacks|familial mediterranean fever|fmf attacks,colchicine|il-1 trap|rilonacept
NCT00582959,radiation,
NCT00582972,postmenopausal,omeprazole
NCT00583076,active pouchitis,ast-120
NCT00583128,abdominal pain|non-constipating ibs|non-constipating irritable bowel syndrome,ast-120
NCT00583219,detrusor hyperreflexia|detrusor instability|overactive bladder|secondary urinary incontinence|urinary incontinence|voiding dysfunction,botulin-a toxin|botulinum-a toxin|dimethyl sulfoxide|dmso
NCT00583466,endoscopic polypectomy|large flat lesions of the gastro-intestinal tract|mucosal resection,hyaluronic acid|hydroxypropyl methyl
NCT00583557,rheumatoid arthritis,lymphostat-b|lymphostat-b™ antibody|monoclonal anti-blys antibody
NCT00583713,mild or moderate hepatic impairment renal disease,bli800
NCT00583752,local therapy|prostate cancer|recurrent prostate cancer,anti-psa
NCT00583778,acute asthma exacerbation,alb|albuter|albuterol|ipratropium|levalbuterol
NCT00583830,advanced non-small cell lung cancer|non-small cell lung cancer,carboplatin|mapatumumab|paclitaxel
NCT00583882,acute burn injury|burn|burned|burns|spinal,
NCT00580827,cocaine|cocaine abusers|cocaine-dependent|opioid|opioid addicts,disulfiram|laam
NCT00580970,prostate cancer|radiation therapy|radiation-induced rectal injury,lovastatin
NCT00581048,allergic asthma|allergic asthmatics|asthma|asthmatic|asthmatics|mild asthmatics|oxidant|oxidant stress|oxidative stress,antioxidant|antioxidants|vitamin e
NCT00581100,nail psoriasis|plaque psoriasis,etanercept
NCT00581243,schizoaffective disorder|schizophrenia,slv-313
NCT00581347,,
NCT00581373,,
NCT00581542,conjunctivitis|pink eye,moxifloxacin|polytrim
NCT00581555,moderate to severe plaque psoriasis|plaque psoriasis,ciclosporin|etanercept
NCT00581568,,tetrafluoroethane
NCT00581620,immunodeficiency condition,conjugated pneumococcus vaccine 7-valent|heptavalent crm197 pneumococcal conjugate|prevenar|prevenar®
NCT00581867,early alzheimer's disease,insulin
NCT00581945,chronic obstructive pulmonary disease,acz885|canakinumab
NCT00582010,ischemia-reperfusion injury|liver injury|liver transplantation|transplantation,nitric oxide
NCT00582088,venezuelan equine encephalomyelitis virus,tc-83|venezuelan equine encephalomyelitis vaccine
NCT00582283,cancer|non-small cell lung cancer,nm404
NCT00582608,tumor|tumors,8h9|8h9 antibodies|iodine-131|monoclonal antibody|monoclonal antibody 8h9
NCT00582660,cancer|primary colorectal adenomas and carcinomas|surgically,celecoxib
NCT00582777,hypertension|kidney disease,ace inhibitor|angiotensin receptor blocker|ramipril
NCT00582985,advanced or metastatic solid cancer,trc105|trc105 monoclonal antibody
NCT00583024,hormone refractory metastatic disease|hormone-refractory prostate cancer|prostate cancer,
NCT00583063,advanced solid tumors,rapamycin|sirolimus|su11248|sunitinib
NCT00583193,posttraumatic stress disorder,cymbalta|duloxetine
NCT00583245,knee osteoarthritis|osteoarthritis|symptomatic knee oa,
NCT00583323,"colorectal|lymphoma|melanoma|newly diagnosed or recurrent , untreated lymphoma",atropine|diphenoxylate|lomotil
NCT00583362,sle disease|systemic lupus erythematosus,lymphostat-b|lymphostat-b™ antibody|monoclonal anti-blys antibody
NCT00583492,intermediate risk profile|intermediate-risk profile|newly-diagnosed prostate cancer,
