nct_id,unique_conditions,unique_interventions
NCT04062721,radiofrequency|radiofrequency ablation|rfa|unresectable colorectal liver metastases,gmcsf|immunomodulators|mifamurtide
NCT04062760,acute heart failure|congestion,diuretics|furosemide|loop diuretic
NCT04062890,"diabetic|hyperglycemic , hyperinsulinemic|hyperinsulinemia|insulin resistance|obese|obesity|pre-diabetic|type 2 diabetes mellitus",gaba transaminase|gaba-of gaba-t|gaba-t inhibition|gaba-transaminase
NCT04062981,lennox-gastaut syndrome,carisbamate
NCT04063007,drug resistant epilepsy|epilepsy|seizure,
NCT04063033,acute decompansated heart failure|acute decompensated heart failure|iron deficiency,ferric gluconate|ferrlecit r|ferrlecitr|iron|sodium ferric gluconate complex
NCT04063137,diabetes|diabetic|type 2 diabetes mellitus,anthocyanin-fortified bread|anthocyanins
NCT01832116,ovarian cancer|pancreatic and|unresectable pancreatic or platinum-resistant ovarian cancer,dmot4039a|mmae|mmot0530|mmot0530a|monomethyl auristatin
NCT01832441,diabetes mellitus,
NCT01832454,cerebral palsy,
NCT01832467,mcrc|metastatic colorectal cancer,cetuximab chemotherapy|cetuximab-based chemotherapy|cetuximab-containing chemotherapy
NCT01832532,diabetes|sleep apnea|sleep disordered breathing,glucagon-like peptide-1|liraglutide|victoza
NCT01832675,,bupivacaine|lidocaine
NCT01832857,advanced and/or metastatic solid tumors|cancer,cpi-613
NCT01832896,hereditary angioedema,ecallantide
NCT01832922,chronic lymphocytic leukemia|previously untreated or relapsed/refractory chronic lymphocytic leukemia|renal dysfunction|renal insufficiency,bendamustine|bendamustine and rituximab|rituximab
NCT04062591,fixation|mandibular or maxillary fractures|maxillofacial fractures|open reduction stabilization,piroxicam
NCT04062838,injured or degenerative rc tears of the shoulder|pain|partial rotator cuff (rc) tears of the shoulder|partial rotator cuff tears,dextrose|glucose|methylprednisolone
NCT04062851,very low birth weight,
NCT04062955,,
NCT04063046,diabetic|limb amputation surgery|lower extremity amputation,
NCT04063150,,inactivated poliovirus vaccine
NCT04063163,brain metastasis|extensive stage small cell lung cancer,carboplatin|carboplatin etoposide|etoposide|hlx10|pd|recombinant humanized anti-pd-1 monoclonal antibody
NCT04063228,acquired non-progressive central neurological injury|brain injuries|loss of movement,
NCT04063449,advanced non-squamous cell lung cancer with|negative driving gene,carboplatin|chemotherapy|endostar/pd-1 inhibitors|pemetrexed|pp
NCT04063475,fgg,
NCT04063514,low grade gliomas|neurodegenerative dementias,
NCT04063527,comprehensive staging surgery|stage i epithelial ovarian cancer,
NCT04063540,migraine|migraine aura|migraine with aura|severe aura,amiloride
NCT04063605,parkinson's|parkinson's disease,
NCT04063683,advanced esophageal squamous cell carcinoma,anlotinib|ddp|paclitaxel
NCT04063865,liver transplant|liver transplantation|transplant,everolimus|rabbit anti thymocyte globulin|tacrolimus
NCT04063904,abortion,mifepristone|misoprostol
NCT04064138,laparoscopic cholecystectomy|pain,epinephrine|lidocaine|magnesium sulphate
NCT01833013,endometriosis|fertility|infertility,
NCT01833143,kras g12d|kras-mutant non-small cell lung cancer|lung cancer,bortezomib
NCT01833208,bone metastases|castration recurrent prostate cancer|metastatic castration recurrent prostate cancer,sipuleucel-t
NCT04063189,first relapse mm|first relapsed multiple myeloma|ndmm|rrmm,clarithromycin|clarithromycin lenalidomide dexamethasone|dexamethasone|lenalidomide|rd
NCT04063241,health literacy|low health literacy|post-hospitalization morbidity|post-hospitalization morbidity discharge,
NCT04063410,abdominal-based free flap|abdominal-based free flaps|breast cancer|breast reconstruction|breast removal|free flap|mastectomy|post-mastectomy breast reconstruction|post-mastectomy reconstruction,
NCT04063462,"egfr exon 20 insertion mutations|egfr or erbb2 exon 20 insertion mutation|her2 exon 20 insertion mutations|locally advanced or metastatic ,|locally advanced or metastatic nsclc|non-small cell lung cancer",pyrotinib
NCT04063930,albuminuria|diabetic nephropathy|hyperkalemia|type 2 diabetes,lokelma|sodium zirconium cyclosilicate
NCT04064034,pancreas cancer|pancreatic cancer,qsox|qsox1
NCT04064060,aml,ace-536|luspatercept|luspcept
NCT04064086,chronic kidney disease,
NCT04064190,advanced or recurrent urothelial carcinoma|urothelial cancers pd-1 pd-l1,anti-pd-l1|durvalumab|tgf-β inhibition|vactosertib
NCT04064268,catabolic inflammatory|catabolic inflammatory disease|inflammatory catabolic disease,3-hydroxybutyrate|3-ohb protein|ketone
NCT04064281,cardiometabolic syndrome,
NCT04064346,autosomal dominant polycystic kidney disease,lixivaptan
NCT04064359,cancer|metastatic or recurrent solid tumors|recurrent and/or metastatic cd205 + solid tumors,cd205-directed adc|obt076
NCT04064424,cancer|skin cancer|skin-cancer,
NCT04064528,tendon injury,amino acid|leucine|leucine-rich amino acid|leucine-rich whey isolate
NCT04064632,haart|virologic suppressed,cobicistat|darunavir|rilpivirine
NCT01833312,acute ischaemic stroke,
NCT01833377,obese|obesity|overweight,
NCT01833494,hemodialysis|hyperphosphatemia,pa21
NCT01833533,chronic hepatitis c virus genotype 1a (|cirrhosis|genotype 1a chronic hepatitis c virus (|hcv gt1a) infection|hcv) infection,abt-267|abt-333|abt-450|dasabuvir|ombitasvir|paritaprevir|ribavirin|ritonavir
NCT01833559,gestational diabetes|gestational diabetes disorders,
NCT01833572,activating egfr mutation|egfr|egfr activating (19/21) mutations|resectable|stage ii-iiia nsclc,egfr-tki|gefitinib
NCT01833611,chronic hbv carriers|chronic hepatitis b|chronic hepatitis b virus infection|hepatitis b virus,entecavir
NCT01833637,"advanced gynecologic , breast , thoracic , or gastrointestinal malignancies|cancer|pain",
NCT01833650,131i|radioiodine therapy|radioiodine) therapy|salivary|salivary gland damage|thyroid cancer,
NCT01833715,laparoscopic cholecystectomy|postoperative pain,methadone|morphine
NCT01833728,laparoscopic nephrectomy|nephrectomy|postoperative pain,acetaminophen|nefopam|nsaids|opioid|opioids|paracetamol|propacetamol
NCT01833884,hodgkin lymphoma|hodgkin's lymphoma|tumor,
NCT01833897,bipolar depression|depression,d-cycloserine|ketamine|nmda antagonists
NCT01833923,,altn|anlotibib|anlotinib
NCT01833988,type 1 diabetes,
NCT01834144,diabetes|exercise|hypoglycaemia|hypoglycemia|post|type 1 diabetes|type 1 diabetes physical activity,
NCT04064255,anorexia nervosa|dysfunctional|eating disorders,
NCT04064411,osteoporosis|postmenopausal,abaloparatide|abaloparatide smts
NCT04064541,heart failure,
NCT04064684,early pediatric acute respiratory distress syndrome|pards,steroids|steroids disease
NCT04064840,fet|frozen-thawed embryo transfer|in vitro fertilization|ivf,agonist|gonadotrophin releasing hormone agonist|hcg
NCT04064866,"cervical , thoracic or lumbar pain|pain|single-level and multi-level lumbar , thoracic and cervical discogenic pain",
NCT04064905,flavivirus|flavivirus seropositive,mrna-1893|zika vaccine|zika vaccines
NCT04064996,peripheral neuropathy|type 2 diabetes|type 2 diabetic,
NCT04065074,hip oa|oa of the hip|osteoarthritis,fx006
NCT04065152,classic and endemic kaposi sarcoma|classic and endemic ks|classic or endemic kaposi sarcoma|hiv -|kaposi sarcoma|ks tumors|merkel cell carcinoma|metastatic mcc|posttransplantation ks|tumor,
NCT04065191,,
NCT04065399,acute leukemia|mll/kmt2a gene rearrangement|npm1) mutation|nucleophosmin 1|relapsed/refractory leukemias,revumenib|sndx-5613
NCT04065646,,
NCT04065672,behcet's disease|behcet's syndrome,il-2|interleukin 2
NCT04065698,,rv521
NCT04065724,diabetes|diabetic foot ulcers|diabetic ulcer|foot ulcers|severe peripheral neuropathy|ulcer,
NCT04065815,cancer|curative or palliative anti-cancer treatment|malignant disease,
NCT04065880,air leak|lung operation|lung resection|postoperative|prolonged air leak|pulmonary air leaks,
NCT01834183,cancer|metastatic refractory renal cell carcinoma|metastatic renal cell carcinoma|renal cell carcinoma|tumor,gemcitabine|tivozanib
NCT04065932,,bms-986165
NCT04066010,hypertension,
NCT04066114,kidney transplant|kidney transplantation,belatacept|biologic blockade of il-6|ctot-24|everolimus|lulizumab pegol|tocilizumab
NCT04066231,,erythromycin
NCT04066296,lumbar decompressions|lumbar laminectomies,liposomal bupivicaine
NCT04066478,poor,dehydroepiandrosterone
NCT04066491,biliary tract cancer|locally advanced or metastatic biliary tract cancer,bintrafusp alfa|cisplatin|gemcitabine|m7824
NCT04066543,hepatocellular carcinoma|middle-advanced hepatocellular carcinoma,anlotinib
NCT04066621,acute bacterial infection,ceftriaxone sodium|sulbactam sodium
NCT04066712,renal impairment,lc350189
NCT04066725,melanoma,aspirin|assessing aspirin
NCT04066751,chronic bronchitis|chronic obstructive pulmonary disease,cystic fibrosis transmembrane conductance regulator (cftr) potentiator|ivacaftor|vx-770
NCT04066816,,ell|ellagic acid
NCT04066894,fecal incontinence|low anterior resection|low anterior resection syndrome|pelvic cancer|pelvic chemoradiation|proctectomy coloanal anastomosis|rectal cancer,
NCT04066907,acute hf|heart failure|heart failure educator|hf specific patient education,
NCT04066920,primary central nervous system lymphoma|relapsed or refractory primary central nervous system lymphoma|relapsed/refractory pcnsl|transplant-ineli,etoposide|iber|ibrutinib|ifosfamide|rituximab
NCT04067115,ewing sarcoma|ewings sarcoma|ews-fli1 mutation,irinotecan|trabectedin
NCT04067180,acute myeloid leukemia|leukemia|relapse,
NCT04067206,pain|premature,
NCT04067310,acute radiodermatitis|anal and rectal canal cancer|moist desquamation|moist desquamation radiation|radiodermatitis|radiotherapy treatment,
NCT04067323,overweight and obese (class ii) vietnam|overweight or obese,mct|mct oil|medium-chain triglycerides) oil
NCT04067362,acute satiety|gi response|satiety,inulin
NCT04067427,atrial fibrillation|catheter ablation|symptomatic|symptomatic atrial fibrillation,
NCT04067609,cesarean section|medication assisted treatment|opioid use disorder|pain|post-cesarean pain|pregnancy,dexamethasone
NCT04067648,adenotonsillectomy|tonsillectomy,sufentanil
NCT04067687,anorexia|cancer|pain,
NCT04067752,chronic inflammation|chronic inflammatory response|dialysis|end-stage renal disease|hemodialysis|inflammation|insulin resistance|protein energy wasting|protein-energy wasting,
NCT04067817,major abdominal surgery|perioperative hypotension,norepinephrine|phenylephrine
NCT04067830,lung cancer|lung complications|resection for|stage i-iiib lung cancer|surgical resection,
NCT04067986,advanced gastric cancer|colorectal cancer,apatinib|camrelizumab
NCT04068012,acute respiratory distress syndrome|pediatric ards,
NCT04068025,iron deficiency|oab|overactive bladder based on|urinary incontinence,
NCT04068103,cancer|colon cancer|stage iia colon cancer|stage iia colon cancer tumor deoxyribonucleic acid,chemotherapy
NCT04068142,suicide,
NCT04068181,stage iiib-ivm1d-pd-1|unresectable/metastatic melanoma|unresectable/metastatic stage iiib-ivm1d melanoma pd-1,pembrolizumab|pembrolizumab-programmed cell death protein-pd-1|talimogene laherparepvec
NCT04068220,minimally invasive endoscopic skull base surgery|skull base surgeries|visual dysfunction|visual pathway injury,
NCT04068285,type 2 diabetes mellitus,
NCT04068311,delirium|fall|frailty,
NCT04068376,cerebral small vessel disease|cognitive decline|cognitive decline caregiver participation|cognitive disability|oa,
NCT04068467,mental illness|serious mental illness,
NCT04068597,"acute myeloid leukaemia|advanced haematological malignancies|high risk myelodysplastic syndrome|multiple myeloma ,|non-hodgkin lymphoma ,",ccs1477|inobrodib
NCT04068610,metastatic microsatellite-stable colorectal cancer|microsatellite-stable colorectal cancer,bevacizumab|bevacizumab oncology therapies|chemotherapy|folfox
NCT04068649,asteroid)|cancer|metastatic|metastatic disease|tumor|tumors,
NCT04068727,vte,direct oral anticoagulants|doac|doacs
NCT04068753,recurrent or progressive cervix cancer,dostarlimab|niraparib
NCT04068766,benign gynecologic conditions|laparoscopic myomectomy|pain,bupivacaine
NCT04068831,metastatic renal cell carcinoma,avelumab|talazoparib
NCT04068896,advanced solid tumors|metastatic castration resistant prostate cancer|pancreatic cancer,gdf15|gfral antagonist monoclonal antibody|ngm120
NCT04069026,advanced solid tumors|solid tumors|tumor,ahri|aryl hydrocarbon receptor inhibitor|bay 2416964|bay2416964
NCT04069052,breath|breathlessness|chronic obstructive pulmonary disease|mild chronic obstructive pulmonary disease|mild copd,ino|nitric oxide
NCT04069065,liver transplantation,tacrobell slow-release cap .|tacrobell sr cap .|tacrolimus
NCT04069117,cc resistant|icsi|intracytoplasmatic sperm injection|ivf|oh|poly cystic ovarian syndrome|polycystic ovarian syndrome|poor,ais|antagonist|aromatase inhibitors|cc|clomiphene citrate|follicle stimulating hormone|gnrh antagonist|human menopausal gonadotropin|letrozole
NCT04069156,advanced heart failure,aspirin|vitamin k antagonist
NCT04069195,high|preterm delivery,docosahexaenoic acid
NCT04069273,advanced gastric and gastroesophageal junction (gej) adenocarcinoma,chemotherapy|nab-paclitaxel|paclitaxel|pembrolizumab|ram
NCT04069455,colorectal cancer|colorectal cancers,oxaliplatin
NCT04069481,chronic stroke|stroke,
NCT04069559,,
NCT04069689,,epx-100
NCT04069858,antiviral resistance|antiviral resistant chronic hepatitis b|chronic hepatitis b|hepatitis b virus,baracle|baraclude|entecavir|nucleos (t) ide analogues
NCT04069910,brain metastases|cancer|resectable|surgery|tumor,
NCT04070027,end-stage hip osteoarthritis|hip osteoarthritis|joint pain|pain,
NCT04070040,primary central nervous system lymphoma|recurrent primary central nervous system lymphoma,camrelizumab|shr
NCT04070209,m0crpc|oligoprogression|oligoprogressive castration resistant prostate cancer,bay1841788|darolutamide
NCT04070235,chronic hepatitis c,daclatasvi dihydrochloride|daclatasvir dihydrochloride|dcv|sh229
NCT04070326,acute attacks of hereditary angioedema|acute hae attacks|hae attacks|hereditary angioedema,lanadelumab
NCT04070378,mild to moderate alzheimer's disease,daratumumab
NCT04070430,arthroscopic hip surgery|hip arthroscopic surgery,
NCT04064827,hemodialysis|peritoneal dialysis|secondary hyperparathyroidism|shpt|stage 5 chronic kidney disease|stage 5 ckd,paricalcitol
NCT04064918,ocular hypertension|primary open angle glaucoma,netarsudil|timolol
NCT04065035,crepey skin|mild to moderate sagging|photodamage,
NCT04065139,advanced gastric cancer pressurized|gastric cancer chemotherapy|gastric carcinomatosis|peritoneal carcinomatosis|peritoneal metastasis,chemotherapy|cisplatin|doxorubicin
NCT04065165,abdominal pain|advanced well differentiated small intestinal neuroendocrine tumours|carcinoid heart disease|highly-functioning carcinoid syndrome|net|neuroendocrine tumours|sinet|sinet)|tumour,lanreotide|telotristat|telotristat ethyl
NCT04065243,,
NCT04065256,cognitive dysfunction|critical|critically mechanical ventilated|delirium|icu|icu delirium|icus|intensive care unit|intensive care units|mechanical|mechanically ventilated|mechanically ventilated critical,
NCT04065295,,bi 1356225
NCT04065308,multiple myeloma|multiply myeloma|plasmacytoma,bortezomib|daratumumab|daratumumnab|dcep
NCT04065555,head and neck cancer,avelumab|cetuximab|tak-981
NCT04065581,,acarbose|metformin
NCT04065633,,pf-04965842
NCT04065737,high-risk oral premalignant lesions cancerization,ibi 308|sintilimab
NCT04065971,herpes simplex virus|herpetic infection|herpetic infections|herpetic recurrences|hsv infection|hsv) infection|recurrent orofacial herpes infections,2lherp
NCT04066192,alcohol use disorder,aripiprazole|brexpiprazole|sd
NCT04066400,at|nash,
NCT04066426,myofascial pain|pain|temporomandibular disorders|temporomandibular pain|tmds,codeine|codeine phosphate|dexamethasone|naproxen|naproxen sodium
NCT04066647,cushing's syndrome,dexamethasone
