nct_id,unique_conditions,unique_interventions
NCT00000727,aids|hiv|pneumocystis carinii pneumonia,azidothymidine|pentamidine|smx|sulfamethoxazole|tmp|trimethoprim|trimethoprim-sulfamethoxazole|zidovudine
NCT00000730,aids|pneumocystis carinii pneumonia|pneumocystis pneumonia|refractory|refractory pneumocystis carinii pneumonia,leucovorin|methylprednisolone|pentamidine|sm|smx|steroids|sulfamethoxazole|tmp|trimethoprim|trimetrexate
NCT00000734,aids|hiv infection|pneumocystis carinii pneumonia,azt|smx|sulfamethoxazole|tmp|trimethoprim|trimethoprim /|zidovudine
NCT00000736,aids|aids related complex|asymptomatic|hiv|hiv-infected|severe arc,azt|zidovudine
NCT00000738,aids dementia complex|hiv|hiv-1|hiv-associated motor/cognitive complex|hiv-infected|peripheral neuropathy,nimodipine
NCT00000740,hiv-infected|pneumocystis carinii pneumonia,wr 6026|wr 6026 hydrochloride
NCT00000743,hiv|hiv-infected,alvircept sudotox|azt|scd4-pe40|zidovudine
NCT00000745,aids|hiv,gp160|hiv-1 recombinant envelope glycoprotein gp160
NCT00000746,,env 2-3|gp120|gp120 subunit vaccine|hiv|hivac-1e|hivac-1e vaccine|recombinant vaccinia-hiv envelope vaccine|subunit recombinant hiv envelope vaccines|subunit recombinant hiv-1 envelope vaccines|vaccinia hiv-1 gp160 envelope gene recombinant vaccine|vaxsyn (gp160
NCT00000753,hiv|hiv-infected,atevirdine mesylate|azt|ddc|ddi|didanosine|dideoxycytidine|non-reverse transcriptase inhibitors|u-87201e|zalcitabine|zidovudine
NCT00000755,antiretroviral therapy|hiv|hiv-1 infected,gp120/hiv-1mn antigen|hiv-derived
NCT00000760,hiv|hiv infection,antiretroviral nucleoside|ro 24-7429|tat (transactivator of transcription of hiv) antagonist|tat antagonist
NCT00000761,hiv|hiv infection|hiv-infected|severely,azt|dd|ddi|didanosine|interferon-gamma|recombinant human interferon-gamma|recombinant interferon gamma-1b|rifn-gamma|zidovudine
NCT00000710,aids|aids related complex,"2', 3'-|azt|ddi|didanosine|dideoxyinosine|zidovudine"
NCT00000711,advanced aids related complex|aids|aids related complex|hiv|hiv infection|severe arc,azt|colony-stimulating factor|gm-csf|granulocyte-macrophage colony-stimulating factor|zidovudine
NCT00000716,hiv infection|symptomatic hiv infection,azt|retrovir|zidovudine
NCT00000718,advanced arc|aids|aids related complex|hiv,"2', 3'-dideoxycytidine|3'-azido-3'-deoxythymidine|azt|ddc|dideoxycytidine|zalcitabine|zidovudine"
NCT00000722,aids|pneumocystis carinii pneumonia|pneumocystis pneumonia,pentamidine
NCT00000728,hiv|kaposi's sarcoma|persistent generalized lymphadenopathy|persistent generalized lymphadenopathy syndrome|pgl,aldesleukin|azt|il-2|interleukin-2|recombinant interleukin-2|zidovudine
NCT00000731,aids|pain,acetaminophen|apap|azt|zidovudine
NCT00000732,aids|pneumocystis carinii pneumonia,azt|smx|sulfamethoxazole|tmp|trimethoprim|zidovudine
NCT00000735,aids|arc|hiv|hiv virus infection|hiv-infected|p24 antigen positive|symptomatic,ampligen
NCT00000737,anorexia|hiv)-wasting syndrome|hiv-wasting syndrome|human immunodeficiency virus (,dronabinol|megestrol acetate
NCT00000750,asymptomatic|hiv|hiv infection|hiv-infected,azt|zidovudine
NCT00000751,hiv|hiv infection|hiv-infected,antiretroviral therapy|azt|hiv immune serum globulin|zidovudine
NCT00000756,hiv|hiv-1|hiv-infected,
NCT00000762,asymptomatic hiv infection|asymptomatic hiv-infected|hiv|hiv-infected,biocine|gp160|recombinant envelope proteins of hiv-1 gp160 and gp120|rgp120/hiv-1mn|rgp120/hiv-1sf2
NCT00000769,aids|aids-related|kaposi's sarcoma|tumor,interleukin-4|recombinant
NCT00000770,hiv|hiv-infected,azt|ddi|didanosine|nevirapine|nevirapine reverse transcriptase inhibitor|zidovudine
NCT00000771,advanced hiv disease|cryptosporidiosis|hiv infection,paromomycin|paromomycin sulfate
NCT00000775,aids|hiv-1,hiv-1 mn octameric v3 peptide vaccine|rgp120/hiv-1mn octameric v3 peptide vaccine|synvac
NCT00000776,aids|cryptococcal meningitis|elevated intracranial pressure|intracranial hypertension|meningitis,corticosteroids|dexamethasone
NCT00000782,hiv-positive glycoprotein antigens,gp160|hiv envelope antigen|hiv-1 gp160 iiib baculovirus|hiv-1 rgp160 iiib baculovirus|hiv-1 rgp160 iiib vero cell expressed|hiv-1 rgp160 mn
NCT00000796,hiv-infected|multidrug-resistant pulmonary tuberculosis|mycobacterium tuberculosis|tb,levofloxacin
NCT00000800,hiv-infected|injection,azt|methadone|zdv|zidovudine
NCT00000802,hiv-infected|pcp|pneumocystis carinii pneumonia,atovaquone|dapsone|sulfamethoxazole|tmp smx|trimethoprim
NCT00000805,aids|asymptomatic cytomegalovirus infection|cmv|cytomegalovirus retinitis|hiv-infected|low cd4 cell counts|quiescent cytomegalovirus disease,ganciclovir
NCT00000807,aids-related kaposi's sarcoma|relapsed or progressed after|relapsed or progressed aids-related kaposi's sarcoma after|systemic chemotherapy,etoposide
NCT00000809,hiv-infected,alum|hiv vaccine|qs-21
NCT00000811,bacterial infections|hiv infection|hiv-positive|pneumonia|serious bacterial infections,at|atovaquone|az|azithromycin|smx|sulfamethoxazole|tmp|trimethoprim|trimethoprim sulfamethoxazole
NCT00000812,hiv|hiv infection|hiv-1 infection,thalidomide
NCT00000768,aids|cmv colitis|cytomegalovirus (cmv) gi disease|cytomegalovirus gastrointestinal disease|esophagitis,ganciclovir|glutamic acid hydrochloride
NCT00000772,hiv-positive,azt|ddi|didanosine|ribavirin|zidovudine
NCT00000773,hiv-infected perinatally exposed|hiv-infectedly exposed|pneumocystis carinii pneumonia,56|atovaquone|m -
NCT00000774,hiv|hiv-infected|hiv-infected recombinant proteins|indeterminate hiv|indeterminate hiv status,hiv envelope epitopes|hiv-1sf2|recombinant hiv-1 envelope antigen|rgp120 /|rgp120/hiv-1mn
NCT00000777,hiv-1|hiv-1 infected,gp160 vaccine|vaxsyn|vaxsyn recombinant gp160
NCT00000778,pulmonary tuberculosis|tuberculosis,isoniazid|levofloxacin
NCT00000788,aids|hiv|injection drug users|narcotic addiction,fluconazole|fluconazole candidiasis|methadone
NCT00000789,hiv infection|symptomatic hiv-infected,"2', 3'-didehydro-3'-deoxythymidine|a randomized, comparative trial of zidovudine|d4t|hiv|stavudine|zidovudine"
NCT00000791,hiv -|hiv infection,azt|sc-48334|sc-49483|zidovudine
NCT00000794,acute toxoplasmic encephalitis|aids|toxoplasmic encephalitis|toxoplasmosis,atovaquone|pyrimethamine|sulfadiazine
NCT00000798,hiv-1 seronegative,hiv-1 mn peptide immunogen|hiv-1 mn pnd peptide|monovalent
NCT00000801,aids-related|aids-related primary cns lymphoma|primary central nervous system lymphoma|primary cns lymphoma,chod|cyclophosphamide|dexamethasone|doxorubicin|filgrastim|g-csf|granulocyte-colony stimulating factor|vincristine
NCT00000803,hiv|hiv 1,azt|ddi|delavirdine mesylate|didanosine|u-90152|zidovudine
NCT00000806,hiv,protease inhibitor|sc-52151
NCT00000817,hiv infection|hiv-infected|pain|peripheral neuropathy,amitriptyline|antidepressant
NCT00000763,aids-associated kaposi's sarcoma|aids-related kaposi's sarcoma|kaposi's sarcoma,tnp-470
NCT00000764,ain|anal intraepithelial neoplasia|anal neoplasia|anogenital epithelial|anogenital human papillomavirus infection|hiv|hiv infection|human papillomavirus|intraepithelial neoplasia|sil|squamous intraepithelial lesions,ifn alfa-2a|interferon alfa-2a|isotretinoin|retinoids
NCT00000765,aids|primary hiv infection,zidovudine
NCT00000766,cmv retinitis|cmv) retinitis|recurrent or persistent aids-related cytomegalovirus (|retinitis,foscarnet|ganciclovir
NCT00000779,hiv-infected-hiv,hiv-1 derived immunogens
NCT00000781,advanced disease|advanced hiv disease|hiv|hiv -|hiv-reverse transcriptase inhibitor,azt|ddc|ddi|didanosine|nevirapine|non-nucleoside rt inhibitor|nucleosides|zalcitabine|zidovudine
NCT00000790,advanced hiv disease|aids|aphthae|aphthous ulceration|aphthous ulcers of the esophagus|hiv|hiv infection|hiv viremia|hiv-infected|idiopathic genital aphthous ulcers|oral and esophageal aphthous ulcers,thalidomide
NCT00000792,hiv infection|hiv-infected,hypericin
NCT00000793,hiv infection|hiv-related|pain|painful hiv-related neuropathy|painful neuropathies|painful neuropathy|painful peripheral neuropathy,amitriptyline|amitriptyline hydrochloride|benztropine mesylate|mexiletine|mexiletine hydrochloride
NCT00000795,hiv-1|hiv-1 seronegative,hiv-1 gp120 principal neutralizing domain (pnd) branched synthetic peptides from
NCT00000799,peripheral cmv retinitis|small peripheral cytomegalovirus (cmv) retinitis lesions,cidofovir|hpmp|hpmpc
NCT00000804,hiv,"interleukin-2|l-735 , 524"
NCT00000808,hiv-1|hiv-1 infected,azt|nevirapine|zidovudine
NCT00000810,hiv,azt|bhaps|bisheteroarylpiperazines|ddi|delavirdine mesylate|didanosine|nucleoside|u-90152|zidovudine
NCT00000814,advanced hiv disease|hiv infection,azt|didanosine|nevirapine|zidovudine
NCT00000816,hiv-infected|pneumocystis carinii pneumonia,smx|sulfamethoxazole|tmp|trimethoprim
NCT00000818,hiv-1|hiv-1-infected|hiv-infected,azt|zidovudine
NCT00000813,hiv vaccines|hiv-1 mn strain|hiv-1 uninfected,hiv-1 gp160 mn|rabies glycoprotein|sf-2 rgp120 subunit protein
NCT00000815,hiv infection|hiv-infected|hiv-infected uninfected|hiv-uninfected,attenuated measles vaccine|attenuated measles/mumps/rubella virus (m-m-r ii) vaccine|attenuvax|m-m-r ii vaccine|measles|measles vaccination|measles vaccine
NCT00000822,hiv|hiv-infected,hiv-1 mn rgp160|hiv-1 mn rgp160 immuno ag vaccine therapy|immuno-ag
NCT00000824,hiv|hiv-infected|hiv-negative sibling,
NCT00000825,anti-hiv therapy|hiv infection|hiv-positive,il-2|interleukin-2|proleukin
NCT00000826,advanced hiv disease|hiv-infected,clarithromycin|dapsone|fluconazole|rifabutin|sulfamethoxazole|trimethoprim
NCT00000827,advanced hiv disease|hiv-infected|moderately advanced hiv-positive,
NCT00000831,,3tc|azt|d4t|ddi|didanosine|lamivudine|nucleoside reverse transcriptase inhibitors|reverse transcriptase inhibitors|zdv|zidovudine
NCT00000837,chickenpox|hiv-infected|hiv-positive|shing|varicella|varicella zoster virus|zoster,live-attenuated varicella vaccine|varivax
NCT00000838,hiv-infected,3tc|azt|d4t|ddi|didanosine|lamivudine|stavudine|zidovudine
NCT00000841,advanced hiv disease|aids|hiv infection,3tc|azt|indinavir sulfate|lamivudine|protease inhibitors|zidovudine
NCT00000844,hiv|hiv-infected,alpha interferon|fer|interferon alpha|vel
NCT00000847,hiv|hiv-1 uninfected,hiv-1 sf-2 rgp120|mf59|rgp120/hiv-1sf2
NCT00000850,bone|hiv|hiv 1|hiv-1 infected antiretroviral therapy|hiv-positive|hiv-positive hiv|leukemia,gm-csf|granulocyte-macrophage colony-stimulating factor
NCT00000853,,gene|hiv-1 vaccine|mn rsgp 120/hiv-1|mn rsgp120/hiv-1|qs21|rgp120
NCT00000855,hiv|hiv infection|hiv-positive|premature,zdv|zidovudine
NCT00000868,hiv virus|hiv-1-uninfected,alum|hiv vaccine|hiv-1 lai gp120|hiv-1 mn rgp120|vvg 203
NCT00000870,highly active antiretroviral regimen|highly active antiretroviral therapy|hiv|hiv infection|late stage hiv-infected,highly active antiretroviral regimen|protease|recombinant human interleukin-2|rhil-2
NCT00000819,advanced|hiv|hiv disease|hiv-associated nephropathy,corticosteroids|prednisone
NCT00000820,antiretroviral therapy|hiv-1 infection,aldesleukin|antiretroviral therapy|il-2|il-2 impairment|interleukin-2
NCT00000821,hiv-1 infection|hiv-infected,aldesleukin|il-2|il-2 infections|interleukin-2
NCT00000832,hiv -|hiv-1,"biocine|hiv-1 protein|mf59|recombinant envelope protein , hiv-1 sf-2 rgp120|rgp120/hiv-1sf2"
NCT00000833,hiv-infected,ddi|didanosine|ribavirin
NCT00000839,hiv|hiv infection|hiv positive|hiv-infected,azt|ddi|didanosine|zidovudine
NCT00000846,hiv-1 uninfected,hiv-1 peptide candidate vaccines
NCT00000848,hiv,indinavir|protease inhibitors|saquinavir|sqv|sqvs
NCT00000854,aids|hiv -|hiv-associated weight loss|hiv-positive|wasting,nandrolone decanoate
NCT00000857,bacterial infections|hiv|hiv-associated|hiv-infected|hiv-positive|mycobacterium avium complex,il-12|recombinant human interleukin-12|rhil-12
NCT00000859,advanced hiv disease|hiv|hiv-1|hiv-infected,hiv protease inhibitors|indinavir|nelfinavir|protease inhibitors|ritonavir
NCT00000862,hiv-1 infected,zidovudine
NCT00000863,hiv infection|mild pcp|pneumocystis carinii pneumonia,wr 6026
NCT00000866,vaccinia,alum|mn rgp 120/hiv-1|mn rgp120 hiv-1|tbc-3b|tcb-3b|therion recombinant vaccinia-hiv-1 iiib env/gag/pol vaccine|vaccinia
NCT00000869,hiv|hiv-infected -|hiv-positive,nevirapine
NCT00000823,early hiv-1 disease|early hiv-1 infection|relatively,azt|ddi|didanosine|nucleoside|zidovudine
NCT00000829,hiv infection|hiv-infected|invasive pneumococcal infection|pneumococcal,conjugate vaccine|diphtheria toxin mutant protein|heptavalent pneumococcal conjugate vaccine|seven valent pneumococcal conjugate vaccine
NCT00000834,chronic immune activation|hiv disease|hiv infection|hiv-infected,methotrexate
NCT00000836,aids|cmv retinitis|newly diagnosed and relapsed cmv retinitis,foscarnet|ganciclovir|human anti-cmv monoclonal antibody msl 109|human anti-cytomegalovirus (cmv) monoclonal antibody|mac|monoclonal antibody|msl 109 (macrt) | to compare the safety and efficacy of sevirumab|protovir|sevirumab
NCT00000842,hiv-associated|hiv-associated sensory neuropathy|painful sensory neuropathy,nerve growth factor|recombinant human nerve growth factor|rhngf
NCT00000843,hiv-1 infected|hiv-1 infection,9-[2-(bispivaloyloxymethyl) phosphonylmethoxyethyl] adenine|adefovir|adefovir dipivoxil|bis-pom pmea|pmea
NCT00000845,hiv-1 seronegative,hiv synthetic lipopeptide candidate vaccine component|p3c541b|ubi hiv lipopeptide vaccine component
NCT00000849,hiv-infected|symptomatic human immunodeficiency virus-infected,il-2|recombinant interleukin-2|ril-2
NCT00000851,advanced hiv advanced hiv disease|hiv,d4t|ddi|didanosine|stavudine|zidovudine
NCT00000856,cmv|cmv brain infection|cmv cns disease|cmv neurologic disease|cytomegalovirus encephalitis|radiculomyelopathy,foscarnet|ganciclovir
NCT00000861,hiv|hiv-infected,antiretroviral|indinavir|protease inhibitor
NCT00000864,hiv|hiv -|hiv infection|hiv-1 infected,1592u89|abacavir|zidovudine
NCT00000865,hiv infected|hiv infection,1592u89
NCT00000867,aids dementia complex,antiretroviral therapy|memantine|zidovudine
NCT00000878,hiv|hiv positive|hiv-infected|hiv-positive|pregnant,3tc|d4t|lamivudine|stavudine|zidovudine
NCT00000885,hiv-1|hiv-infected,3tc|abacavir|adefovir dipivoxil|d4t|efavirenz|indinavir|lamivudine|nelfinavir|nucleoside analogs|stavudine|zidovudine
NCT00000872,hiv|hiv-1 infected|hiv-infected,
NCT00000873,hiv|hiv disease|hiv-infected|nutritional,
NCT00000875,asymptomatic hiv-1 infection|early stage|early-stage|hiv,indinavir|interleukin-2|lamivudine|zidovudine
NCT00000877,hiv|hiv-negative|hiv-positive|mac) disease|mycobacterium avium complex,indinavir|rifabutin
NCT00000879,hiv|hiv infection|hiv-infected|hiv-positive,aidsvax b/b|aidsvax b/b vaccine|aidsvax b/e|alvac hiv vaccines|alvac vcp1452 anti-hiv vaccine|alvac vcp1452 vaccine|alvac vcp205
NCT00000880,early hiv disease|early hiv infection|hiv,csa|cyclosporin|cyclosporine|neoral
NCT00000881,cmv retinitis|end-organ cytomegalovirus (cmv) disease|hiv|invasive cmv (cytomegalovirus) disease,cidofovir
NCT00000882,hiv|hiv-1,3tc|d4t|ddi|delavirdine|indinavir|lamivudine|nonnucleoside reverse transcriptase inhibitor|nucleoside reverse inhibitors|protease inhibitor|protease inhibitors|protease inhibitors inhibitors|stavudine|zidovudine
NCT00000884,hiv|hiv-1 uninfected,aidsvax|hiv-1 antigens|vcp205
NCT00000889,anti-hiv therapy|hiv infection,antiretroviral|antiretroviral therapy|interleukin-2|proleukin
NCT00000891,advanced-disease|moderately advanced hiv-1 disease,
NCT00000895,advanced hiv-1-infected|hiv|hiv -|mac disease|mac infection|mycobacterium avium complex,
NCT00000898,,nelfinavir|ritonavir|saquinavir|sqvs
NCT00000903,advanced hiv disease|hiv|hiv-infected,3tc|3tc reverse inhibitors|efavirenz|indinavir|lamivudine|nelfinavir|nn|zdv|zidovudine
NCT00000919,hiv infection|hiv-hiv|hiv-positive,3tc|anti-hiv|d4t|ddi|didanosine|dual nucleosides|efavirenz|lamivudine|nelfinavir|protease inhibitor non-nucleoside reverse transcriptase inhibitor|stavudine|zidovudine
NCT00000921,hiv|hiv-1 infection|hiv-infected,corticosteroid|prednisone
NCT00000922,haart niave|hiv infection|hiv-infected,non-nucleoside reverse transcriptase inhibitor|nucleoside reverse transcriptase inhibitor|protease inhibitor
NCT00000924,hiv,didanosine|nelfinavir|nevirapine|nnrti|nonnucleoside reverse transcriptase inhibitor|nrtis|nucleoside reverse transcriptase inhibitors|protease inhibitors|ritonavir|stavudine
NCT00000925,hiv infection|hiv-1-positive|hiv-positive|stable weight loss,
NCT00000927,hiv|std,
NCT00000886,hiv|hiv 1|hiv-1 uninfected,c4-v3 peptides|hiv-1 gp120 c4-v3 hybrid polyvalent peptide immunogen|mannose mono-oleate
NCT00000887,hiv infected|hiv-hiv|hiv-positive|pregnant,3tc|lamivudine|nelfinavir|viracept|zidovudine
NCT00000888,hiv|hiv -|hiv infection|hiv-1-infected|hiv-infected|pregnant,3tc|lamivudine|ritonavir|zidovudine
NCT00000892,hiv-1|hiv-infected,adefovir dipivoxil|delavirdine|indinavir|nelfinavir|nnrtis|nonnucleoside reverse transcriptase inhibitors|protease inhibitor|protease inhibitors|reverse transcriptase inhibitors|ritonavir|rt|saquinavir|sqvsgc
