nct_id,unique_conditions,unique_interventions
NCT01363583,severe traumatic brain injury|trauma|traumatic brain injury,epoprostenol|flolan|pgi2|prostacyclin
NCT01363700,allergic conjunctivitis,de-114|olopatadine hydrochloride
NCT01363778,,ketoconazole|tivozanib
NCT01363869,,
NCT01363908,transfusional iron overload,spd602|ssp-004184|ssp-004184aq
NCT01363947,"non-mucinous , platinum-resistant ovarian cancer|non-small cell lung cancer|non-squamous nsclc|platinum-resistant ovarian cancer",dnib0600a
NCT01363115,overweight and obese,ca|calcium|vitamin d d
NCT01363128,acute lymphoblastic leukemia|cancer|cd-20 positive acute lymphoblastic leukemia|lymphoblastic lymphoma|tumor,cyclophosphamide|dexamethasone|doxorubicin|ofatumumab|vincristine
NCT01363141,advanced glycation end|glycooxidative stress|metabolic syndrome,
NCT01363154,epilepsy|epileptiform abnormalities|epileptiform activity|photoparoxysmal abnormalities|photoparoxysmal abnormalities activity|photoparoxysmal based|seizures,
NCT01363193,morbidly obese|obese|obese /,heparin|heparin body weight
NCT01363284,chronic pain|neuropathic pain|pain,duloxetine
NCT01363310,agitated|agitated depression|agitation|anxiety|anxiety syndromes|bipolar depression|bipolar disorder|depressed|depression|generalized anxiety disorder|major depressive disorder|mood|prominent|unipolar depression,atypical antipsychotic|escitalopram|quetiapine|quetiapine fumarate|seroque
NCT01363401,als|amyotrophic lateral sclerosis,
NCT01363414,abnormal tear film|dry eye,sodium hyaluronate|sodium hyaluronate based
NCT01363479,cancer|chemotherapy-induced|highly emetogenic cancer chemotherapy|highly emetogenic chemotherapy|highly emetogenic cisplatin-based chemotherapy|nausea and vomiting,alox|dexamethasone|palonosetron
NCT01363544,attention deficit hyperactivity disorder|attention problems|hyperactivity|impulsivity,methylphenidate
NCT01363557,brain metastasis|lung cancer|mutated egfr,gefitinib
NCT01363804,,rifampin|tivozanib
NCT01363817,relapsed|relapsed/refractory t-cell acute lymphoblastic leukemia|t-cell acute lymphoblastic leukemia|t-cell lymphoblastic lymphoma,bms-906024|dexamethasone
NCT01363882,amyotrophic lateral sclerosis|respiratory dysfunction,
NCT01364012,advanced or recurrent non-squamous non-small cell lung cancer disease,avastin|bevacizumab|carboplatin|paclitaxel
NCT00767871,panic dis|panic disorder,escitalopram|escitalpram
NCT00767962,ble|bullae resection|pleural abrasion|recurrent primary spontaneous pneumothorax,
NCT00767975,latent tb infection|ltbi,
NCT00768079,acute asthma exacerbation|acute exacerbations|asthma|asthma exacerbations,benralizumab|humanized anti-interleukin-5 receptor alpha monoclonal antibody|medi-563
NCT00768105,insulin|t2dm|type 2 diabetes,azd1656
NCT00768170,asthmatic|mild-to-moderate japanese asthma,mk0633
NCT00768183,,alcohol|kadi|kadian|morphine|morphine sulfate
NCT00768209,hepatic impairment,vi-0521
NCT00768274,low high density lipoprotein (hdl),rvx000222
NCT00768326,schizophrenia,lu 31-130
NCT00768339,advanced indolent b-cell lymphomas|chronic lymphocytic leukemia|indolent b-cell lymphomas|relapsed or refractory chronic lymphocytic leukemia,aeg35156|x-linked inhibitor of apoptosis (xiap) antisense
NCT00768430,major depressive disorder|severe mood disorders|treatment-resistant depression,ketamine|ketamine antagonist|midazolam
NCT00768456,pain|postoperative|vaginal hysterectomy,ropivacaine|ropivakain
NCT01364090,chronic hcv genotype 2 or 3|hepatitis c|injection drug use|injection drug users|opiate substitution therapy,peg-ifn-alfa 2b|pegylated interferon alfa 2b|ribavirin
NCT01364207,high intraocular pressure|intraocular pressure|primary open-angle glaucoma,caffeine
NCT01364246,multiple sclerosis|neuromyelitis optica|progressive ms|progressive multiple sclerosis,
NCT01364298,diabetic peripheral neuropathic pain|diabetic peripheral neuropathy pain,gabapentin b-complex|pregabalin
NCT01364337,diabetes|hyperglycemia|hypertension|hypertensive|pre-/ 1st staged hypertension|pre-diabetes,
NCT01364389,polymyalgia rheumatica,acz885|ain457|anti-il17 antibody|anti-il1b antibody|canakinumab|corticosteroids
NCT01364415,advanced neuroendocrine tumors|nets,pasireotide|som230
NCT01364467,chronic rhinitis|nasal congestion,guaifenesin
NCT01364519,acute lung inflammation|lipopolysaccharide,fluticasone propionate|lipopolysaccharide
NCT01364571,staphylococcus aureus,4-antigen staphylococcus aureus vaccine|sa4ag|sa4ag vaccine
NCT01364584,exercise dysfunction|impaired exercise capacity|type 2 diabetes,exenatide|glucagon-like peptide-1 agents
NCT01364649,major depressive disorder|selective serotonin reuptake inhibitor-induced|sexual dysfunction|well-treated,escitalopram|lu aa21004|vortioxetine
NCT01364792,psychosis|schizophrenia,valaciclovir
NCT01364857,park|port wine stain|port wine stains,
NCT01364883,,adch63 me-trap|malaria vaccines|mva me-trap
NCT01365052,,diphenhydramine|diphenhydramine hydrochloride|naproxen sodium
NCT00768508,alcohol dependence|alcoholism,naltrexone|ondansetron
NCT00768664,recurrent and/or metastatic head and neck squamous cell cancer|recurrent or metastatic squamous cell carcinoma of the head and neck,pf-00299804
NCT00768794,head and neck cancer|head and neck region|oral candidiasis|radiation therapy|radiation therapy to|radiation therapy to the|thrush,
NCT01363986,brain metastases|her-2 positive breast cancer|whole brain radiotherapy,herceptin|trastuzumab
NCT01364064,newly diagnosed glioblastoma,temozolomide
NCT01364077,cardiac disease|hemodialysed|hemodialysis|increased heart rate|increased pre-dialysis hr|ischemic|normotensive hemodialysed,ivabradine
NCT01364155,abnormal homa-ir|diabetic|impaired glucose tolerance|obese,lim-0705
NCT01364194,pain|post-operative|post-operative pain|total knee replacement,bupivacaine
NCT01364220,acute ischemic stroke|ischemic stroke,rosuvastatin|statin
NCT01364259,facial numbness|facial pain|pain|radiosurgery|stereotactic radiosurgery|tic douloureux|trigeminal neuralgia,amifostine
NCT01364311,chronic dryness|dry eye|dry eye syndrome|oxidative stress,omega 3 fatty acids|omega-3 free fatty acids|vitamin
NCT01364493,"advanced gastric cancer|gastric cancer|her2 positive advanced or recurrent gastric cancer|her2-positive (+ +) advanced gc|her2-positive gc|inoperable , locally advanced or recurrent and/or metastatic gastric cancer",capecitabine|cisplatin|oxaliplatin|trastuzumab|xelox
NCT01364623,,tbs-2|testosterone|testosterone gel
NCT01364675,cardiovascular disease|pre-diabetic|pre-diabetic \|pre-hypertensive,acei|anti-glycemic drug|anti-hyperlipidemic|anti-hypertensive drugs|metformin|statin
NCT01364727,cancer of the thymus|relapsed or refractory thymic malignancies|thymic cancers|thymic carcinoma|thymoma,amrubicin
NCT01364987,,asp015k|mycophenolate mofetil
NCT01365000,,nktr-118
NCT01365091,,metformin|saxagliptin
NCT01365130,advanced gastroesophageal cancer|metastatic gastroesophageal adenocarcinomas,cabazitaxel
NCT01365195,colorectal surgery|pain,ketamine
NCT01365325,chronic heart failure|chronic heart failure echocardiography,
NCT01365377,anxiety|depression|icu|intensive care unit|post|post-traumatic stress disorder,
NCT00768820,fragile x syndrome|velocardiofacial syndrome|williams syndrome,
NCT00768963,pterygia|pterygium surgery,ranibizumab
NCT00769041,,avanafil|moxifloxacin|ta-1790
NCT01365065,hiv|lymphoma|suppressive combination anti-retroviral therapy,vorinostat
NCT01365078,coronary heart disease|overweight and obese|overweight and slightly obese,ala|dha|eicosapentaenoic acid|epa|sda|stearidonic acid|α-linolenic acid
NCT01365104,vascular aging,desferrioxamine|iron chelator
NCT01365169,advanced cancer|advanced-cancer,
NCT01365221,,clopidogrel|prasugrel
NCT01365338,,pf-04958242
NCT01365403,,carbamazepine|ro4917838
NCT01365546,inherited von willebrand disease,human factor vwf/fviii concentrate|wilate
NCT01365559,multiple myeloma|myeloma,bortezomib|carfilzomib|cyclophosphamide|dexamethasone|doxorubicin|imid|immunomodulatory drugs|lenalidomide|med|melphalan|prednisone|thalidomide
NCT01365598,falciparum malaria|p . falciparum|uncomplicated falciparum malaria,primaquine
NCT01365624,,ketorolac
NCT01365637,,pf-05089771
NCT01365793,brain injury|cerebral edema|cerebral injury|diabetic ketoacidosis,
NCT01365819,methamphetamine|methamphetamine (ma) dependence|methamphetamine dependence|methamphetamine-dependent,chantix|varenicline
NCT01365923,cough|craniotomy|emergence cough|hypertension|intracranial surgery|tachycardia,dexmedetomidin|dexmedetomidine|dexmedetomidine agonist|lidocaine|opioid|remifentanil
NCT00769093,brain tumor|high grade glioma|recurrent high grade glioma|tumor,antiangiogenic drug|bevacizumab|dexamethasone|steroid
NCT00769119,bronchiectasis|brx,azd9668
NCT00769132,hypercholesterolemia,laropiprant|niacin
NCT00769288,advanced solid tumors|cancer|lymphoma,1-(2'-deoxy-2'-fluoro-b-d-arabinofuranosyl) uracil|fau
NCT01365455,"moderate to severe , chronic , plaque-type psoriasis|moderate to severe chronic plaque-type psoriasis",secukinumab
NCT01365468,inoperable documented progressive pn|inoperable pn|neurofibromatosis type 1|plexiform neurofibromas,rad001
NCT01365507,insulin|type 2 diabetes mellitus,idegasp|insulin aspart|insulin degludec|metformin
NCT01365611,,fluticasone propionate|ketorolac|ketorolac tromethamine
NCT01365650,allergic rhinitis|symptomatic allergic rhinitis,fluticasone propionate|ketorolac|ketorolac tromethamine|oxymetazoline hydrochloride
NCT01365663,,spc4955
NCT01365858,stroke,
NCT01365897,,modafinil
NCT01365910,"advanced , refractory colorectal cancer|advanced , refractory colorectal cancer expressing|k-ras mutations|mutated kras|tumor",linifanib
NCT01366014,moderate to severe pain|oa of the knee|osteoarthritis|osteoarthritis of the knee|pain,arry-371797
NCT01366118,localized rectal cancer|rectal cancer|rectal carcinoma,
NCT01366209,idiopathic pulmonary fibrosis,pirfenidone
NCT01366222,asthma,
NCT01366274,ventilated acute trauma,
NCT01366287,,pf-03882845
NCT01366313,moderate painful surgery|postoperative|postoperative pain,morphine|paracetamol
NCT01366365,,methylnaltrexone bromide|mntx
NCT01366417,,
NCT01366521,asthma|asthmatic|elevated blood eosinophil levels|elevated eosinophils,mepolizumab
NCT01366534,malaria,257049|257049 vaccine|ad35 . cs . 01 malaria vaccine|ad35 . cs . 01 vaccines|malaria 257049 vaccine|malaria vaccines
NCT00769327,"cancer|chronic myeloid leukemia|early chronic phase chronic myelogenous leukemia|philadelphia positive (ph pos) , bcrabl positive , chronic myeloid leukemia",imatinib mesylate|imotinib|nilotinib|tyrosine kinase inhibitors
NCT00769405,colorectal cancer|maximum resection|peritoneal carcinomatosis|tumor,leuc|oxaliplatin
NCT00769418,postmenopausal,mk0822|odanacatib
NCT00769548,prostate cancer,
NCT00769626,acute low back pain|low back pain,
NCT00769704,"melanoma|stage iv melanoma|unresectable stage iiib , iiic and|unresectable stage iiib , iiic and iv disease",gm-csf|oncovex ^|talimogene laherparepvec
NCT00769990,bone metastases|external-beam radiation therapy|osseous metastases|pain|palliative external beam radiation therapy|radiation therapy,genistein
NCT00770003,seasonal allergic rhinitis,azd8848
NCT00770016,hypothyroidism,
NCT00770029,glabellar frown lines|moderate to severe glabellar frown lines,incobotulinumtoxina|xeomin
NCT00770042,,avanafil|erythromicin|erythromycin|ketoconazole|ritonavir|ta-1790
NCT00770055,breast cancer|recurrent breast cancer|recurrent metastatic breast cancer,
NCT00770107,congestive heart failure|diuretic|diuretic drugs,thiamine
NCT00770146,coronary heart disease|high cholesterol|high risk hypercholesterolemic,isis 301012|mipomersen|statin
NCT01365936,ivf|ohss|polycystic ovary syndrome,hmg|lh|menotrophin|recombinant fsh|rfsh
NCT01366001,cocaine abusers|opioid-experienced,alks 33-bup|alks33-bup|cocaine|rdc-0313-buprenorphine
NCT01366131,"advanced or recurrent non-squamous non-small cell lung cancer disease|inoperable , locally advanced , metastatic (stage iv) , or recurrent non-squamous nsclc",bevacizumab|carboplatin|megf0444a|paclitaxel
NCT01366196,acute pain|acute postoperative pain|neuropathic pain|nociceptive|pain|persistent|posterior spinal fusions|postoperative pain|spinal fusions|spinal surgery,gabapentin|ly|pregabalin
NCT01366235,malaria,chloroquine
NCT01366508,eating disorders|obesity,
NCT01366768,,amino acids
NCT01366820,traumatic brain injury,nnz-2566
NCT01366885,autism,vitamin d
NCT01366898,acute lymphoblastic leukemia|acute lymphoblastic leukemia with ph'negative,
NCT01367119,depressed|depression|electroconvulsive therapy,ketamine|methohexital
NCT01367158,,menacwy|meningococcal vaccine|rmenb
NCT01367249,cataract surgery|ocular inflammation|pain,bromfenac
NCT01367288,breast cancer|cancer|locally advanced|locally advanced breast cancer|locally advanced breast cancers|locally advanced breast cancers chemotherapy,biphonat|biphosphonates|bisphosphonate chemotherapy|bisphosphonates|doxorubicin|paclitaxel|zoledronic acid|zometa
NCT01367301,tumor|uterine cancer|uterine carcinosarcoma,carboplatin|paclitaxel
NCT01367444,s macular degeneration|stargardt's macular degeneration,sar422459
NCT01367470,,
NCT01367483,,methylnaltrexone|mntx
NCT01367535,,methylnaltrexone
NCT01367548,post-operative ileus|segmental colectomies,methylnaltrexone
NCT01367600,,
NCT01367665,basal cell carcinoma|locally advanced or metastatic basal cell carcinoma,gdc-0449|vismodegib
NCT00770159,postmenopausal,mk0822
NCT00770224,"advanced stage follicular non-hodgkin's lymphoma|cancer|previously untreated|stage ii , stage iii , or stage iv follicular non-hodgkin lymphoma",cyclophosphamide|doxorubicin|iodine i 131 tositumomab|iodine-131-labeled tositumomab|monoclonal antibodies|prednisone|radiolabeled monoclonal antibodies|radiolabeled monoclonal antibody|rituximab|vincristine
NCT00770263,resistant solid malignancies|resistant solid tumors,erlotinib|temsirolimus
NCT00770367,diabetes,asymmetric|asymmetric dimethylarginine|pioglitazone
NCT01367717,acute kidney injury|acute renal failure,creatine|creatine ethyl ester|creatine monohydrate|crm
NCT01367743,cardiogenic shock|coronary reperfusion|myocardial infarction|reperfused myocardial infarction,epinephrine|norepinephrine|vasopress
NCT01367808,,buprenorphine|naloxone|posaconazole|posakonazole|tem|tropisetron|voriconazole|vorikonazole
NCT01368029,influenza|influenza vaccine|trivalent inactivated influenza vaccine,
NCT01368068,depression|depressive|first onset|major depression|mood|perimenopausal depression,escitalopram|ssri|tibolone
NCT01368107,metastatic breast cancer|tumor,cyt107|il-7
NCT01368315,atopy,ct 327
NCT01368419,esophageal cancer,
NCT01368432,depression|traumatic brain injury,escitalopram|lexapro
NCT01368497,chronic hbv infection|hbrn|immune tolerant|immunotolerant chronic hepatitis b,entecavir|pegylated interferon
NCT01368757,chronic myelomonocytic leukemia,lenalidomide
NCT01368796,influenza,seasonal influenza vaccine|seasonal influenza vaccines
NCT01369043,,vitamin c|vitamin e
NCT01369212,chronic hepatitis b|hbeag-positive and hbeag-negative chronic hepatitis b,peginterferon|pegylated interferon alfa-2a|tenofovir
NCT01369277,,pf-04991532
NCT01369303,,tenofovir
NCT01369342,moderately to severely active crohn's disease,ustekinumab
NCT01369472,,dilatrend
NCT01369628,lupus nephritis,atacicept|corticosteroids|mycophenolate mofetil
NCT01369771,oag|oh,latanoprost|prostaglandin analog|prostaglandin analogue|taflotan|tafluprost|xalatan
NCT01366651,,doripenem
NCT01366664,,dapoxetine|terazosin
NCT01366794,type 2 diabetes,
NCT01366859,autism|autistic,cysteine-rich whey protein isolate|immunocal
NCT01366976,acute kidney injury|cardiac surgery|cardiopulmonary bypass|hemolysis|kidney injury|rhabdomyolysis,acetaminophen
NCT01367002,advance/recurrent uterine serous papillary carcinoma|her2/neu|her2/neu +|uterine serous papillary carcinoma,carboplatin|herceptin|paclitaxel|trastuzumab
NCT01367015,absent or reversal of end diastolic flow|aredf artery|deprived|nec|necrotising enterocolitis|premature growth restricted|prenatal absent or reversal of end diastolic flow|prenatal absent or reversal of end diastolic flow in umbilical artery|preterm sga|preterm small for gestation infants,
