nct_id,unique_conditions,unique_interventions
NCT05060523,ascites|cirrhosis|hyperval hyponatremia|hyponatremia|hypovolemic hyponatremia|severe hyponatremia,midodrine|tolvaptan
NCT05060575,hypertension,
NCT05060653,pain|painful unstable metastases of the thoracic and/or lumbar spine|unstable spinal metastases,
NCT05060705,coronavirus infection|covid-19,efesovir|remdesivir
NCT05060731,acute nonvariceal gastrointestinal bleeding|anaemia|anemia|gastrointestinal bleeding,ferric carboxymaltose|ferrous sulfate replacement|iron|iron replacement
NCT05060744,gastric reflux|hyperacidity,calcium and magnesium salts|hyaluronic acid|sodium alginate
NCT05061017,mcrc|metastatic colorectal carcinoma|mss|nsclc|pd-1 relapsed/refractory melanoma|pd-1 relapsed/refractory metastatic melanoma|pd-1 relapsed/refractory nsclc,cyclophosphamide|nivolumab|pg545|pixatimod
NCT05061030,type 1 diabetes,
NCT05061121,chronic non-specific neck pain|cns|pain,
NCT05061134,primary or secondary resistance to pd-(l) 1 inhibition|unresectable or advanced melanoma,ceralasertib|durvalumab
NCT05061251,"idh mutant , grade 3 or 4|recurrent glioma",bay 2402234
NCT05061420,cetuximab|head and neck squamous cell carcinoma|recurrent and/or metastatic (r/m) disease,anti-pd1 antibody|cetuximab|pembrolizumab|sar444245|thor-707
NCT05061433,"acute mi and|chf|community-acquired pneumonia ,|copd",
NCT05061446,moderately to severely active ulcerative colitis|ulcerative colitis,etrasimod
NCT05061485,,
NCT05061563,hot flashes|menopausal|vasomotor symptoms,bay 3427080|bay3427080|elinzanetan|elinzanetant|esomeprazole|proton pump inhibitor|proton pump inhibitors
NCT05061641,premature delivery|twin premature|twin premature birth,atosiban|progesterone
NCT05061654,blood cancer|blood cancers|bone marrow transplant|bone transplant|fever|hematology|low|low white blood cell count|neutropenic fever|unexplained,ceftolozane-tazobactam
NCT05061693,prurigo nodularis,incb054707
NCT05061719,major depressive disorder|mdd,lumateperone
NCT05061732,helicobacter pylori,
NCT05061771,bullous pemphigoid|moderate and severe bullous pemphigoid,corticosteroid|corticosteroids|nomacopan|oral corticosteroids
NCT05061797,,
NCT05061888,food waste waste,
NCT05061901,,lisinopril|zestril
NCT05061992,cirrhosis|hepatic encephalopathy,kristalose|lactulose
NCT05062083,multiple sclerosis,celecoxib|ketoprofen
NCT05062096,cutaneous melanoma|high-risk of recurrence|metastatic melanoma|tumor,
NCT05062135,abnormalities of the endometrium|pcos|polycystic ovary syndrome,p4|progesterone
NCT05062148,athletic concussion|concussion modality,
NCT05062200,,jnj-77242113
NCT05062213,atopic dermatitis,
NCT05062239,aortotomy|avr|cardiac surgery|mi|open heart operation|post-operative atrial fibrillation|postoperative atrial fibrillation|savr|solitary aortic valve replacementrosthetic valve|solitary savrrosthesis|stroke|surgical aortic valve replacement,hmg-coa reductase inhibitors|statin|statins
NCT05062278,hyperleukocytosis|newly diagnosed aml,hydroxiurea|vinblastine
NCT05062330,dry eye disease,reproxalap
NCT05062434,,
NCT05062460,gdm|gestational diabetes|gestational diabetics|gestational diabetics-postprandial blood glucose testing,
NCT05062486,age-related macular degeneration,"curcumin|quercetin|resveratrol|resveratrol, quercetin, and curcumin in combination"
NCT05062785,,humulin r|insulin|regular
NCT05062837,cnlc stage iiib hcc|cnlc stage iiib hepatocellular carcinoma|extrahepatic metastasis lesions|hepatectomy,apatinib|camrelizumab|carrelli pearl treatment
NCT05062902,chronic pelvic pain|chronic pelvic pain-density surface electromyography|pelvic floor muscle overactivity,bont|botulinum neurotoxin
NCT05063006,implanted|left ventricular assist device,
NCT05063110,hlhs|non severe hemophagocytosis lymphohistiocytosis|sporadic hemophagocytosis lymphohistiocytosis,itacitinib
NCT05063201,cocaine|cocud|oud,bup-nx|buprenorphine|buprenorphine naloxone|cariprazine|naloxone|norbuprenorphine
NCT05063279,sarcopenia,
NCT05063305,stress,
NCT05063318,advanced solid tumors,itraconazole|lurbinectedin|pm01183
NCT05063357,diffuse intrinsic pontine glioma treated|diffuse pontine gliomas|dipg|external beam radiation therapy|metastatic cns neuroblastoma|tumor,131i|131i -|iodine -|omburtamab
NCT05063370,cardiac surgery|cardiopulmonary bypass|compromised right ventricular function|impaired right ventricular function|perioperative right ventricular (rv) function|perioperative rv dysfunction,levosimendan
NCT05063513,refractory lupus erythematosus|refractory systemic lupus erythematosus,anti cd20|anticd20|mycophenolate mofetil|rituximab
NCT05063539,early symptomatic alzheimer's disease,ly3372689
NCT05063552,cancer|head and neck cancer|metastatic|recurrent/metastatic head and neck cancers|tumor,atezolizumab|bevacizumab|carboplatin|cetuximab|cisplatin|docetaxel|immune checkpoint inhibition|monoclonal antibodies
NCT05063721,exercise intolerance|hetero|m . 3243a > g mutation carriers|m . 3243a \ > g|m . 3243a \ > g carriers|mitochondrial disorders|mtdna mutation|myopathy,
NCT05063851,alzheimer's disease|dementia,memantine|memantine hydrochloride
NCT05063864,hysterectomy,
NCT05063994,congenital adrenal hyperplasia,hydrocortisone replacement therapy
NCT05064033,posterior capsule tightness|shoulder pathologies,
NCT05064059,metastatic colorectal cancer|metastatic pd-l1 positive colorectal cancer|previously treated,favezelimab|mk-3475|mk-4280|mk-4280a|pembrolizumab|regorafenib|tas-102|tipiracil|trifluri
NCT02229760,,carbovir|cbv|ritonavir|tipranavir|tpv r|zdv|zidovudine
NCT02229955,moderate to severe dry eye disease,cyclosporine|restasis|tisporin
NCT02229981,diffuse large b-cell lymphoma|ebv-associated) dlbcl|kaposi sarcoma|kshv -|refractory/relapsed diffuse large b-cell lymphoma|virus-associated,abc294640|sphingosine kinase inhibitor
NCT02230098,cardiovascular disease|ischemic heart disease,
NCT05064956,hiv +|human immunodeficiency virus positive (,"ad26 . zebov|ad26 . zebov , mva-bn-filo|ad26 . zebov ebola vaccine|ebola|mva-bn-filo"
NCT05065008,uti,
NCT05065021,"ovarian , fallopian tube or primary peritoneal cancer|ovarian cancer -",parp inhibitor|parp inhibitor resistance
NCT05065177,,live attenuated mumps vaccine
NCT05065190,chronic fibrosing ilds progressive phenotype|chronic fibrosing ilds with a progressive phenotype|progressive lung fibrosis,
NCT05065216,acute ischemic stroke|mechanical thrombectomy|moderate stroke severity|small and medium vessel occlusions,dm199|fibrinolytic|rinvecalinase alfa
NCT05065294,bipolar ii disorder|depression,
NCT05065359,,rodatristat ethyl
NCT05065463,end stage renal disease|esrd|severe renal impairment,azd8233
NCT05065528,acute concussion|mild traumatic brain injury|post concussion,acetaminophen|magnesium|magnesium oxide|ondansetron
NCT05065541,,cc-97489
NCT05065710,unresectable or metastatic solid tumor,zl-1211
NCT05065801,first metastatic line pancreatic cancer,5fu|abraxane|folfirinox|gembrax|gemcitabine|irinotecan|nab-paclitaxel|oxaliplatin
NCT05065892,diabetes|hypertension,inactivated sars-cov-2 vaccine|inactivated severe acute respiratory syndrome coronavirus 2 (sars-cov-2) vaccine
NCT05066152,diabetes|dys|low grade inflammation|t2dm|type 2 diabetes|type 2 diabetic,
NCT05066165,acute myeloid leukemia,ntla-5001
NCT05066308,chronic low back pain|clbp|mild-to-moderate depression,cannabidiol|cannabidiol neuroinflammation
NCT05066412,allogeneic stem cell transplant|haplo-identical donor|haploidentical donors|malignant hemopathie|reduced intensity condition|reduced intensity conditioning|stem cell grafts from|transplanted,
NCT05066477,bone loss|osteopenic|reduced bone mass density,
NCT05066503,delirium blend|deliriumetary blend of amino acids,
NCT05066516,t2dm,dapagliflozin|in-c009|linagliptin
NCT02230306,active melanoma|brain metastases,cobimetinib|vemurafenib
NCT02230332,asthma|bronchoconstriction,alendronate|beta-2-agonists|beta-agonists|inhaled corticosteroids|labas|long-acting beta agonists|long-beta agonists
NCT02230384,schizoaffective disordergic|schizophrenia|smokers|smoking|tobacco,
NCT05064176,iymphoedema|lymphoedema|lymphoedema of the upper limb limb|upper or lower limb,
NCT05064202,acute decompensated heart failure|acute decompensated heart failure complicated by cardiogenic shock|cardiogenic shock|hf|hf-cs,
NCT05064254,anxiety|anxiety disorders|covid crisis|covid-19|covid-19 related|depressive disorders|pregnant,
NCT05064397,chronic cluster headache,eptinezumab
NCT05064436,multiple sclerosis|multiple sclerosis bms-986196,
NCT05064449,,itraconazole|mefenamic acid|sostat|soticlestat
NCT05064748,mild to moderate psoriasis|mild to moderate stable psoriasis vulgaris|psoriasis,benvitimod cream
NCT05064865,age-related macular degeneration,
NCT05065047,autologous hematopoietic cell transplantation|autologous stem cell transplant|autosct|multiple myeloma|myeloma|relapse refractory multiple myeloma|salvage,belantamab mafadotin|belantamab mafodotin|blenrep
NCT05065151,parkinson's|parkinson's patients,
NCT05065164,osteoporotic vertebral compression fractures,desuzumab
NCT05065372,arterial|cardiovascular disease|diabetes|diabetic kidney disease|insulin resistance|renal resistance|renal vascular resistance|type 1 diabetes,metformin
NCT05065411,"androgen receptor positive|ar +|er + her2-mbc|er +) , human epidermal growth factor receptor 2 negative (her2-) ,|estrogen receptor positive (|metastatic breast cancer",abemaciclib|cdk 4/6 inhibitor|enobosarm|estrogen|estrogen blocking agent|palbociclib|verzeni
NCT05065437,tetraplegia,
NCT05065645,corona-virus-disease 2019|covid-19 infection|sars-cov-2,angiotensin-converting enzyme 2|angiotensin-enzyme|apn01|apn01 recombinant form of the human|apn01 to|rhace2
NCT05065671,,
NCT05065736,cancer|metastatic cancer,clofarabine|gemcitabine
NCT02230436,intra-abdominal infection|pancreatectomy of drain|pancreatectomy removal of drain|pancreatic fistula,
NCT02230501,type 2 diabetes|type 2 diabetes mellitus,
NCT02230514,non hypertrophic pseudoarthrosis of long bones|non-union fractures|pseudoarthrosis of long bones,
NCT02230527,critical limb ischemia|percutaneous transluminal angioplasty|rutherford stage iv to vi pad,aspirin|clopidogrel|ticagrelor
NCT02230566,enzyme replacement therapy|mps 7,ux003
NCT02230670,liver cirrhosis,idn-6556
NCT02230709,chronic miofascial neck pain|myofascial chronic neck pain|pain,
NCT02230735,pain pain|post-operative pain pain|robotic assisted total hysterectomies,bupivacaine|epinephrinecr|marcaine
NCT02230761,excess eyelid fat|lower lid steatoblepharon|moderate to severe steatoblepharon,xaf5 (|xoph5|xoph5) eyelid fat
NCT02230904,parkinson's disease,rotigotine
NCT02230956,knee osteoarthritis,botox®|onabotulinumtoxina
NCT02231008,sleep disturbances|smith-magenis syndrome,
NCT02231177,chronic obstructive pulmonary disease,bi 1744 bs|bi 1744 cl|tiotropium|tiotropium bromide
NCT05066568,fibromyalgia|pain,
NCT05066646,relapsed and refractory mm|relapsed/refractory multiple myeloma,
NCT05066789,acute coronary syndrome|percutaneous coronary intervention,aspirin|prasugrel
NCT05066802,localized pdac|pancreatic adenocarcinoma|pancreatic ductal adenocarcinoma|resectable|resectable pdac,capecitabine|folfirinox|gemcitabine
NCT05066828,complete edentulism|completely edentulous|maxillectomy,
NCT05066893,type 1 diabetes|type 1 diabetesot camp program,
NCT05066919,heel spurs|recalcitrant plantar fasciitis,
NCT05066958,allogeneic hematopoietic stem cell transplantation|hsct|hsct hematopoietic malignancies non-malignant|hsctentical|viral infections,
NCT05066971,permanent or persistent atrial fibrillation,
NCT05067127,c3 glomerulopathy|immune-complex membranoproliferative glomerulonephritis,pegcetacoplan
NCT05067140,metastatic prostate cancer,abiraterone|arv-766
NCT05067153,oesophageal cancer|oesophageal cancer surgery,fragmin
NCT05067270,local infusion site pain|type 1 diabetes mellitus,insulin|sodium citrate|treprostinil
NCT05067283,advanced solid tumors|kirsten rat sarcoma viral oncogene homolog g12c|kras g12c mutant advanced solid tumors|kras g12c) mutation,mk-1084
NCT05067348,generalized myasthenia gravis,tocilizumab
NCT05067465,cardiovascular diseases|cvd,
NCT05067855,squash,
NCT05067946,,covid-19 vaccine|covid-19 vaccines|gx-19n
NCT02231190,eccentric|eccentric exercise induced|eccentric exercise induced muscle injury|muscle damage|pain exercise,gsk1278863|prolyl hydroxylase inhibitor
NCT02231229,tb|tuberculosis,emb|ethambutol|inh|isoniazid|pyrazinamide|pza|rif|rif tuberculosis|rifampicin|rifampin|rmp
NCT02231307,allergic rhinitis|birch allergy|birch pollen|rhinoconjunctivitis,
NCT02231450,hepatic impairment|mild and moderate)|mild to moderate hepatic impairment,lu ae58054
NCT05065814,anxiety|connective tissue disease|cvd|depression|diabetes mellitus|muscle weakness|osteomalacia|pain|rheumatoid arthritis|sleep|systemic lupus erythematosus|vitamin d deficiency,vitamin d|vitamin d deficiency
NCT05065957,advanced biliary tract cancer|cisplatin-based treatment failure|gemcitabine,d07001-softgel capsules|ts-1|xeloda /|xeloda/ts-1
NCT05065970,iga nephropathy|igan,felzartamab|human anti-cd38 antibody
NCT05066035,residual blockade|residual neuromuscular blockade,atropine|neostigmine|sugammadex
NCT05066061,anxiety|pain|peripheral intravenous catheter|peripheral intravenous catheter insertion,
NCT05066087,chronic pain,
NCT05066451,lateral epicondylitis,
NCT05066490,obese,
NCT05066620,acute ich|acute intracerebral haemorrhage|haematoma|ich|moderate-severe ich,
NCT05066698,persistent corneal epithelial defects|persistent epithelial defects,st266
NCT05066724,smokers|smoking,centanafadine
NCT05066841,asthma|asthmatic|mild to moderate asthmatic|mild to persistent asthma,ics|inhaled corticosteroid|inhaled corticosteroids
NCT05066880,epilepsy|seizure,
NCT05066984,icu,
NCT05066997,diabetic macular edema,ocs-01
NCT05067062,,
NCT05067218,pain,
NCT05067335,osteoporosis|postmenopausal,romosozumab
NCT05067387,,cannabidiol|delta-9-tetrahydrocannabinol|tetrahydrocannabinol
NCT05067426,,
NCT02231502,,
NCT02231567,hip replacement|pain|sensory-motor problems,
NCT02231580,huntington's disease,bn82451b
NCT02231658,gastroesophageal reflux|t2dm,liraglutide|lixisenatide|lyxumia|victoza
NCT02231710,"graft versus host disease|haplo-identical stem cell transplant|haploidentical , related , t cell-depleted hematopoietic cell transplantation for|non-malignant diseases",ap1903|rimiducid
NCT02231723,metastatic pancreatic adenocarcinoma,5-fu|bbi608|folfiri|gemcitabine|leucovorin|mfolfirinox|mm-398|nab-paclitaxel
NCT02231749,"previously untreated , advanced or metastatic renal cell carcinoma|previously untreated renal cell cancer",ipilimumab|nivolumab|sunitinib
NCT02231827,balance disorders|falls,
NCT02231866,ebola infection|ebola virus|ebola virus disease,
NCT05068063,acl reconstruction|acl reconstruction surgery|acl) reconstruction surgery acb|anterior cruciate ligament (|anterior cruciate ligament reconstruction|pain,
NCT05068102,"advanced head and neck cancer|cancer|head and neck squamous cell carcinoma ,|melanoma|non-small cell lung cancer|skin cancer|tumours",bi 765063|bi 770371|ezabenlimab|immune
NCT05068141,advanced tnbc|advanced triple-negative breast cancer|triple-negative breast cancer,nab-paclitaxel|sg001
NCT05068180,non-cardiac major surgery|pod|postoperative delirium,droperidol|fentanyl
NCT05068284,crohn's disease|moderately to severely active cd|moderately to severely active crohn's disease,abbv-154
NCT05068297,acl reconstruction|acl reconstruction -|edema|knee osteoarthritis|pain,
NCT05068388,measurable breast density,(z)-endoxifen
NCT05068453,advanced melanoma|bone metastasis melanoma|liver and brain metastasis|liver metastasis|malignant melanoma|melanoma|metastatic melanoma|radiotherapy|stage m1a melanoma|stage m1b|stage ⅳ melanoma,dacarbazine|hx-008|oncolytic virus
NCT05068557,inflammation|obesity,ara|dha|dha-6|epa|omega-3 fatty acids|pufa omega-3 fatty acids
NCT05068661,,
NCT05068674,chronic ischemic left ventricular dysfunction|chronic left ventricular dysfunction|mi|myocardial infarction,
NCT05068804,,
NCT05068817,forward head posture|pain,
NCT02231879,cxcr4|hypogammaglobulinemia|infections|myelokathexis syndrome|warts|whim syndrome|whims,granulocyte colony stimulating factor|plerixafor
NCT02231931,,digoxin|furosemide|metformin|rosuvastatin
NCT02231944,severe haemophilia b,
