nct_id,unique_conditions,unique_interventions
NCT07129499,colorectal cancer|completely resected|high-risk colorectal adenoma|high-risk colorectal adenomas|low-risk adenomas|malignant transformation|polypectomy|serrated lesions,
NCT07129538,familial mediterranean fever|fatigue,
NCT07129629,drug-susceptible tuberculosis|rifampicin-susceptible tuberculosis,bedaquiline|bz|bzmd|delamanid|isoniazid|moxifloxacin|pyrazinamide
NCT07129642,graves'disease|refractory graves'disease|thyroid,
NCT07129681,anterior disc displacement|reduction of the temporomandibular joint|reduction of tmj,dextrose
NCT07129707,chronic fibrotic interstitial lung disease|dyspnea|exercise limitation|f-ild|fibrotic interstitial lung disease|hypoxemia|severe,
NCT07129733,critically ill|intensive care|mechanically ventilated,
NCT07129759,growth hormone deficiency,lum-201
NCT03023514,ivf|oocyte,alpha-lipoic acid|lipoic acid
NCT03023527,lenalidomide|multiple myeloma|multiple myeloma first or relapses|refractory or relapse multiple myeloma|refractory or relapsed multiple myeloma|relapse or refractory multiple myeloma|relapsed,dexamethasone|elotuzumab|lenalidomide|nivo|nivolumab|pom-dex|pomalidomide
NCT03023579,cerebral palsy,
NCT03023592,sjogren's syndrome,
NCT03023657,coma|disorders of consciousness|severe brain injuries|severe brain lesions|severe brain-damaged,
NCT03023709,influenza|seasonal influenza,
NCT03023787,,hepalatide|l47
NCT07129863,,caffeine
NCT07129876,,
NCT07129889,myopia|myopic,atropine
NCT07130032,cutaneous melanoma|cutaneous melanoma treated|ic|immune checkpoint blockade|metastatic non-small cell lung cancer|non-small cell lung cancer|non-small cell lung cancer and,anti-pd-1/pd-l1 antibodies|bevacizumab|cyclophosphamide|immune checkpoint blockade|metronomic
NCT07130045,cardiac rehabilitation|cardiac rehabilitation program|coronary artery disease,
NCT07130058,,
NCT07130084,anxiety|cesarean births|cesarean section|ecs|elective caesarean births|elective caesarean section|elective cesarean section,
NCT07130149,cancer|chemoradiotherapy|glioblastoma|newly diagnosed glioblastoma|tumor,bevacizumab|chemo|hiporfin
NCT07130175,heart failure|polymorphic ventricular tachycardia,
NCT07130227,anger|bipolar disorder|schizophrenia|severe disorders,
NCT07130240,cervical cancer|early-stage cervical cancer|stage ia2 or ib1 cervical cancer a hysterectomy|stage ib2 and iia1 cervical cancer|stage ib2 or iia1 tumors hysterectomy|stage ib2/iia1 cervical cancer|stage ib2/iia1 cervical cancer -|type a hysterectomy,cisplatin|ivonescimab|paclitaxel|pd-1|pd-1-cancer|vegf
NCT07130253,h . pylori|h . pylori eradication,
NCT07130305,familial mediterranean fever,vitamin d
NCT03023904,high mutation loads|stage iv lung cancer|stage iv or recurrent lung cancer|tumor,monoclonal antibodies|nivolumab
NCT03024034,,tp-271
NCT03024060,actinic keratoses|balding scalp|multiple actinic keratosis,aminolevulinic acid hcl|levulan kerastick
NCT07128290,high-risk of intrahepatic cholangiocarcinoma|high-risk resectable intra hepatic cholangiocarcinoma|surgery,rilvegostomig
NCT07128355,colorectal cancer|liver metastasis|non-microsatellite instability high (msi-h) or proficient mismatch repair (pmmr) chemorefractory colorectal cancer|non-msi-h or pmmr colorectal cancer,balstilimab|botensilimab
NCT07128485,drug overdose|opioid crisis|opioid overdose crisis|overdose,
NCT07128888,obese or|obese or overweight|overweight,digoxin|gzr18|rosuvastatin calcium|warfarin sodium
NCT07129187,early or locally advanced her2-positive breast cancer|her2-positive breast cancer|suboptimal neoadjuvant response|suboptimal response to neoadjuvant regimen,shr-a1811
NCT07130812,low back pain|mild low back pain|recurrent low back pain,
NCT07131202,advanced solid tumors,anti-pd-1 monoclonal antibody|fl115|pd-1 monoclonal antibody|sintilimab
NCT07131254,b-acute lymphoblastic leukemia|b-cell non hodgkin lymphoma|recurrent/refractory cd19 positive adult b-cell malignancies|relapsed/refractory cd19 positive adult b-cell non hodgkin lymphoma,gt719
NCT07131280,chronic liver disease|early decompensated cirrhosis,darbepoetin|g-csf|gcsf
NCT07131319,initially unresectable stage ⅲ non-small cell lung cancer|non-small cell lung cancer,platinum-based doublet chemotherapy|platinum-based dual-agent chemotherapy|tislelizumab
NCT07131527,laparoscopic cholecystectomy,diclofenac sodium|gabapentin
NCT07131540,acute on chronic liver failure|liver|non-viral aclf|non-viral acute on chronic liver failure,
NCT07131553,chronic neurological,
NCT07131618,chemotherapy|gynecologic cancer|gynecologic cancers|gynecological cancer|peripheral neuropathy,
NCT07131644,kaposiform hemangioendothelioma,sirolimus
NCT07131657,post-operative pain|upper extremity surgery|upper extremity surgery shoulder,betamethasone|betamethasone sodium phosphate|clonidine|clonidine hcl|ropiclobet|ropivacaine|ropivacaine hcl
NCT07131683,autoimmune encephalitis,
NCT07130383,advanced breast cancer|advanced malignant solid tumors,mhb036c|mhb039a
NCT07130396,bowel|glp-1 receptor agonists|ibs,
NCT07130513,,antarctic krill oil|krill oil|krill oil--term
NCT07130539,cardiovascular|high blood pressure|hypertension|obesity|overweight or|overweight/obesity,
NCT07130604,moderate to severe plaque psoriasis,d-2570
NCT07130617,highly emetogenic chemotherapy|malignant solid tumor|nausea|vomiting,megestrol acetate
NCT07130643,early breast cancer|hr +/her2-breast cancer|hr +/her2-neoadjuvant therapy|stage ii-iii hr +/her2-breast cancer,cdk4/6 inhibitors|endocrine therapy|gonadotropin-releasing hormone agonists
NCT07130695,acute myeloid leukemia|idh1mut aml|isocitrate dehydrogenase 1 (idh1) mutant acute myeloid leukemia,olutasidenib
NCT07130747,cesarean section|scar,
NCT07130786,brain metastases in primary motor cortex|brain metastases in the primary motor cortex|seizures,levetiracetam
NCT07130825,mental and emotional fatigue|mental fatigue resistance,
NCT07130877,sam|severely acute malnourished,
NCT07130916,"activating egfr mutation positive (egfrm +) locally advanced or metastatic nsclc|locally advanced or metastatic , egfr-mutated non-small cell lung cancer",aumolertinib
NCT07130929,"critical neuromyopathy|intensive care unit-acquired weakness|intensive care unit-acquired weakness""|intensive rehabilitation|lower limb neuromyopathy|severe acquired brain injury|severe stroke|vascular",
NCT07131020,chronic obstructive pulmonary disease,
NCT07131033,fatigue|laparoscopic cholecystectomy|muscle|postoperative fatigue syndrome,esketamine|magnesium|magnesium sulfate
NCT03024086,functional dyspepsia,dwj1252
NCT03024099,cerebral palsy,
NCT03024216,asymptomatic or minimally symptomatic metastatic castrate resistant prostate cancer|asymptomatic or minimally symptomatic metastatic crpc,anti-pd-l1|atezolizumab|cab|docetaxel
NCT03024359,lean|obese|obesity,monounsaturated fatty acids
NCT03024476,acute ischemic stroke,
NCT03024489,hpv-negative|human papilloma virus|intensity modulated radiation therapy|locally advanced scchn|locally advanced squamous cell carcinoma of the head and neck|radiation|squamous cell carcinoma of head and neck,cdk4/6 inhibitor|cetuximab|palbociclib|pd 0332991
NCT03024658,laparoscopic bariatric surgery|morbidly obese,
NCT07131059,mrd-positive acute myeloid leukemia|mrd-positive aml,demethylation
NCT07131150,idiopathic pulmonary fibrosis|ipf|moderate to severe ipf|pulmonary fibrosis,nintedanib|pirfenidone|sc01009
NCT07131176,hypertension|hypertensive,
NCT07131189,unresectable locally advanced or metastatic solid tumors,fl115
NCT07131215,early postmenopausal,
NCT07131306,liver|non-viral aclf,
NCT07131410,diabetes|foot ulceration|foot ulcers|moderate-to-severe peripheral neuropathy|neuropathy|peripheral neuropathy|type 2 diabetes|ulceration,hyaluronic acid
NCT07131436,asd|autism|autism spectrum disorder|autistic,
NCT07131475,brain injury|repeated blast brain injury|repeated blast exposure,
NCT07131501,cnlc|hepatocellular carcinoma|resectable hcc|resectable hepatocellular carcinoma,iparomlimab|lenvatinib|tuvonralimab
NCT07131579,knee arthroscopy,dexmedetomidine|α₂-adrenergic receptor agonist
NCT07131722,neurofibromatosis type ii|nf2|tumor,prg-n-01|trineumin
NCT07131748,arterial|hypertension|hypertensive,
NCT07131761,t2dm|type 2 diabetes,
NCT07131787,achilles tendon|achilles tendon rupture|achilles tendon rupture repair|pain|surgical repair|surgical repair of,
NCT07131904,,
NCT07131709,,
NCT07132008,high-risk locally advanced mss-type colorectal cancer|microsatellite stable high-risk locally advanced colon cancer|mss-type colorectal cancer,capecitabine|capecitabine and oxaliplatin|immune checkpoint inhibitor|oxaliplatin|tislelizumab
NCT07132320,pressure injury|pressure ulcer,
NCT07132437,corneal endothelial transplantation|corneal epithelial defect,zky001
NCT07132463,"previously untreated , resectable msi-l or mss/pmmr ultra-low rectal adenocarcinoma|resectable ultra-low rectal cancer",tislelizumab
NCT07132515,cirrhosis|hepatocellular carcinoma|portal vein thrombosis,anticoagulant|anticoagulant therapy
NCT07132528,radical surgery|resectable adenocarcinoma of the esophagogastric junction of gastric cancer,
NCT07132944,functional decline|hospitalization,
NCT07132983,chronic obstructive pulmonary disease,ensifentrine|glycopyrrolate
NCT07133022,acute respiratory distress syndrome|non-intubated,
NCT07133178,,chikungunya virus vaccine|live-attenuated|nimenrix|vla1553
NCT07133191,,act-246475|selatogrel
NCT07133204,hyperpigmentation|hypigm,huangqin (root of scutellaria baicalensis) extract|scutellaria baicalensis extract
NCT07133269,advanced cancer|advanced cancer palliative care|cancer|major surgery|pain,
NCT03024775,ncgs|ncgs disease|ncws|non-celiac gluten sensitivity|non-celiac wheat sensitivity|not-celiac wheat sensitivity,
NCT03024827,refractory epileptic encephalopathy,cannabidiol|cannabidiol-enriched
NCT03024957,major abdominal cancer surgeries,bupivacaine|dexmedetomidine|morphine
NCT03024996,nephrectomy|rcc|renal cell carcinoma,anti-pd-l1 antibody|atezolizumab
NCT03025035,advanced brca-mutated or|advanced brca-mutated or hdr-defect breast cancers|germline brca mutation|hdr-defect|homology-directed repair (hdr)-defect breast cancer|incurable advanced breast cancer,olaparib|parp inhibition|parp inhibitor|pembrolizumab
NCT03025165,hiv +,
NCT07133308,scalp hair loss|severe alopecia areata,deuruxolitinib
NCT07133477,,epax omega 3-9-11|fish oil concentrate|omega-3-9-11
NCT07133555,hiv|hiv sexually transmitted infection (sti),
NCT07133594,cancer|radiotherapy,
NCT07133633,ankylosing spondylitis|arthritis|r-axspa|radiographic axial spondyloarthritis,
NCT07133646,neck pain|non-specific neck pain|pain,
NCT07133659,immune throbocytopenia|primary itp,avatrombopa|avatrombopag
NCT07133724,lumbar degeneration,
NCT07133802,,live attenuated influenza vaccine
NCT07133815,homozygous familial hypercholesterolemia,shr-1918
NCT07133997,acute lymphoblastic leukemia|b-cell acute lymphoblastic leukemia|cancer|cd19|cd19 positive b-cell acute lymphoblastic leukemia|leukemia|relapsed|relapsed or refractory all|relapsed or refractory b-cell acute lymphoblastic leukemia,blinatumomab
NCT07134049,congenital brachial plexus injury,
NCT07134088,b-cell precursor acute lymphoblastic leukemia|minimal residual disease positive (mrd +) b-cell precursor acute lymphoblastic leukemia|relapsed/refractory (r/r) and,blinatumomab
NCT07134101,locally advanced mid-to-low rectal cancer|locally advanced rectal cancer,bevacizumab|pd-1 inhibitor|serplulimab
NCT07134153,active her2 + meningeal/brain metastases dxd|active leptomeningeal and/or brain metastases|her2 +|her2 + breast cancer|her2-expressing breast cancer|leptomeningeal/brain metastases|lm dxd|lm intra-ommaya,dx|t-dxd|trastuzumab
NCT07134218,locally advanced stage intermediate and low rectal cancer|pmmr/mss middle and low locally advanced rectal cancer|previously untreated,anti-angiogenic agent|bevacizumab|pd-1 monoclonal antibody|serplulimab
NCT07134231,,
NCT07134335,chronic kidney disease|obese/overweight,ubt251
NCT07134413,"ici|immune checkpoint inhibitors|non-squamous non-small cell lung cancer treated with|nsclc treated|pd-1/pd-l1 inhibitor|pd-l1-negative , locally advanced or metastatic non-squamous non-small cell lung cancer|pd-l1-negative , locally advanced or metastatic non-squamous nsclc",bevacizumab|chemotherapy|docetaxel|nab-paclitaxel|pemetrexed|ql1706
NCT07134426,cancer|lung cancer,phenanthrene
NCT07134582,cerebral palsy|spastic cerebral palsy|spastic cp|spasticity,
NCT07134725,covid-19|covid19|sars-cov-2 infection,comirnaty|coronavac|covishield
NCT07134816,auditory hallucinations|auditory verbal hallucinations|avhs|depression|schizophrenic disorder|suicidal,
NCT07134842,brain cancer|glioblastoma|newly diagnosed glioblastoma,ipilimumab
NCT07134881,serious illness,
NCT07135128,advanced solid tumors|fap-positive advanced solid tumors,xt117
NCT07135167,down syndrome|ectatic corneal diseases,riboflavin|vitamin b2
NCT07135180,eye fatigue,
NCT07135219,igan|immunoglobulin a nephropathy,cizutamig
NCT07135232,,
NCT07135245,alzheimer's disease|cognitive|cognitive decline|cognitive impairment|dementia|dementia diseases|diabetes|early alzheimer's disease|gingivitis|initial-stage alzheimer's disease|mild cognitive impairment|periodontitis|type 2 diabetic,calcium|candesartan|glp-1 ra|glp-1 ras|glp-1) receptor agonists ras|glucagon-like peptide-1|glucagon-like peptide-1 (|rybelsus|semaglutide|vitamin d
NCT07135349,chb|chronic hepatitis b infection,bw-20507|peg-ifnα|pegylated interferon alfa
NCT07135362,constipation,
NCT07135427,aatd|alpha 1 antitrypsin deficiency|copd|copd exacerbations|immune deficiency,20-valent pneumococcal conjugate vaccine|pcv20
NCT07135479,,
NCT07135544,unresectable biliary tract cancer untreated|unresectable biliary tract tumors,adebrelimab|adebrelimab monoclonal antibody|apatinib
NCT07135648,,nicotine
NCT07135739,hemiplegia|hemiplegic,
NCT07135752,multiple sclerosis|pre-symptomatic|radiologically isolated syndrome|relapsing-remitting or progressive multiple sclerosis|rrms|secondary-progressive ms,
NCT07135804,previously untreated locally advanced nasopharyngeal carcinoma,iparomlimab|tuvonralimab
NCT07135882,advanced lung cancer|cancer|lung cancer|metastatic lung cancer,
NCT07135934,,sodium bicarbonate
NCT07136012,coronary heart disease|elevated lipoprotein (a)|myocardial infarction cardiovascular event,olpasiran|olpasiran cardiovascular events
NCT07136103,,abbv-277
NCT07136285,advanced sclc|late phase sclc|platinum-recurrent or|platinum-refractory,etoposide|platinum
NCT07136350,,
NCT07136389,mild to moderate systemic lupus erythematosus|skin|systemic lupus erythematosus,anti-cd20 therapy|bcd-256|divozilimab
NCT07136402,diabetes|diabetes mellitus|htn community engaged alliance|hypertension,
NCT07136506,,
NCT07136519,locally advanced nasopharyngeal carcinoma,omega-3|toripalimab
NCT07136727,comorbid|comorbid cancer|malignant tumors,
NCT07136740,frequent and chronic tension type headache|headache|tension type headache,
NCT07136792,anemia|chronic kidney disease|dialysis|dialysis chronic kidney disease|hypoxia-inducible factor prolyl hydroxylase inhibitor|renal anemia|renal anemia erythropoietin,erythropoiesis-stimulating peptide|pegmolesatide|polyethylene glycol|rhuepo
NCT07136844,neurological metabolic|neurological or metabolic pathology|neuromuscular disorders|obesity,
NCT07136896,mucopolysaccharide,
NCT07136922,luteal phase insufficiency,cyclogest|progesterone|progesterone callavid|progesterone drug-device combination product
NCT07136935,frail,
NCT07136974,her2-positive breast cancer|her2-positive early breast cancer,
NCT07136987,bronchiectasis|fibrosis|loss|tb|tb tb|tuberculosis,met|metformin|n-acetylcysteine
NCT07137104,coronary artery disease|stable coronary artery disease,
NCT07137338,bag3-dcm|dilated cardiomyopathy|pathogenic bag3 variants,bcl2-associated athanogene 3 (bag3) gene coding sequence
NCT07137494,central nervous system lymphoma|relapsed/refractory primary and secondary central nervous system lymphoma,
NCT07137598,moderate to severe rheumatoid arthritis|rheumatoid arthritis,afimkibart|ro7790121
NCT07137663,wheelchair|wheelchairs,
NCT07137676,psychogical disorders|psychological disorders,
NCT07137754,injuries|minor musculoskeletal injuries|muscle and joint injuries|muscle and joint pain|musculoskeletal injuries|pain,
NCT07137793,breast cancer|cardiotoxicity,doxorubicin|pentoxifylline
NCT07137832,acute ischemic stroke|endovascular treatment|medium vessel occlusion|mevo,
